image,latency_sec,psnr_db,ssim
11996.png,0.520263,20.0323,0.903300
19307.png,0.511996,33.0509,0.911100
17719.png,0.511087,25.4847,0.880000
13895.png,0.499882,26.3203,0.919500
6355.png,0.520312,14.7594,0.640800
2122.png,0.519282,26.7649,0.847300
17222.png,0.525466,29.4427,0.817500
1119.png,0.523868,26.7014,0.829800
11013.png,0.514384,29.3607,0.916500
10633.png,0.522691,22.1442,0.825600
4741.png,0.524535,25.1305,0.904700
13097.png,0.523962,26.1917,0.896400
5291.png,0.514779,28.7831,0.958300
9884.png,0.517628,21.3393,0.868600
21625.png,0.522216,24.3485,0.898700
1974.png,0.522516,19.9431,0.636200
21533.png,0.522755,24.9761,0.842400
847.png,0.512301,22.4929,0.707200
18057.png,0.525689,14.9482,0.815100
3121.png,0.516406,35.4658,0.964800
1173.png,0.519639,24.8721,0.917600
1306.png,0.511256,18.3467,0.863500
21370.png,0.534227,23.5518,0.877600
17815.png,0.520187,33.1618,0.934800
15565.png,0.501770,30.2438,0.926700
18309.png,0.517913,25.2342,0.877100
11435.png,0.507704,25.6904,0.861500
1713.png,0.514090,24.9549,0.925200
9275.png,0.507004,31.2394,0.870000
17079.png,0.527025,27.3245,0.914900
10742.png,0.515359,24.4532,0.840000
13950.png,0.517282,23.5934,0.837800
9583.png,0.520874,19.7370,0.959000
7515.png,0.501872,26.2644,0.876100
10465.png,0.505279,32.2389,0.944000
3716.png,0.496053,26.5171,0.932200
22583.png,0.510052,31.1358,0.944600
11866.png,0.508738,30.3677,0.856600
22710.png,0.527049,22.1996,0.806600
15128.png,0.523666,23.9594,0.947000
17913.png,0.506486,30.0911,0.930700
1582.png,0.503072,28.3285,0.872100
14280.png,0.501052,26.1581,0.844700
3828.png,0.521824,27.8491,0.837300
19245.png,0.523730,21.6783,0.842600
17999.png,0.523369,28.8506,0.912500
15502.png,0.523973,34.9313,0.974900
11703.png,0.517299,27.9889,0.909900
2848.png,0.508930,19.1860,0.906300
14775.png,0.519546,18.3756,0.797300
14313.png,0.512610,15.6483,0.947800
18743.png,0.517936,24.9538,0.850400
4450.png,0.520144,30.3024,0.954200
18859.png,0.517983,22.6452,0.748900
19482.png,0.519259,15.4047,0.530200
21808.png,0.503055,21.3962,0.758800
11522.png,0.519980,28.5250,0.893000
17756.png,0.504243,23.4698,0.923300
20567.png,0.520654,18.9141,0.882100
6024.png,0.513556,27.7954,0.832900
11329.png,0.505443,30.8999,0.829900
13015.png,0.526908,25.4864,0.854400
8762.png,0.504694,24.7702,0.817600
8921.png,0.513253,30.4974,0.942900
5433.png,0.506614,23.1898,0.770600
17662.png,0.512038,20.3731,0.604800
11284.png,0.504658,19.7806,0.764800
23461.png,0.520938,18.1769,0.766400
6955.png,0.516498,25.2000,0.825800
4880.png,0.505741,28.3814,0.909100
17280.png,0.522317,32.9133,0.967600
20969.png,0.501396,23.8549,0.780900
16104.png,0.536857,26.8932,0.727300
11649.png,0.520278,23.3611,0.795700
14174.png,0.521350,28.0728,0.850300
4822.png,0.500408,25.2549,0.868400
17214.png,0.520970,25.2527,0.936800
2864.png,0.501844,16.0738,0.905800
22405.png,0.519144,31.1799,0.925600
19328.png,0.510560,19.3029,0.798500
2121.png,0.517063,22.7331,0.856200
18559.png,0.528455,22.7652,0.965500
3208.png,0.510666,30.8603,0.866900
10529.png,0.512196,25.2007,0.930200
14655.png,0.507009,22.3179,0.837500
8729.png,0.530639,30.5130,0.909700
22270.png,0.523203,28.2581,0.898500
19064.png,0.520102,21.8856,0.871900
14468.png,0.512039,20.6326,0.814000
5082.png,0.504885,21.3520,0.913100
18591.png,0.515697,29.9718,0.903300
14426.png,0.511103,27.4915,0.869200
14499.png,0.523700,32.6487,0.909500
15131.png,0.506652,22.0506,0.768500
24094.png,0.525881,29.6241,0.867500
18352.png,0.510070,35.4245,0.970500
7727.png,0.508303,18.1568,0.690900
20988.png,0.510990,21.9886,0.805500
18375.png,0.502761,25.5964,0.968800
22917.png,0.511830,23.6448,0.973700
22326.png,0.513518,19.2340,0.705300
22115.png,0.519344,21.3875,0.835400
8174.png,0.508087,17.3528,0.831200
13340.png,0.514964,28.1845,0.893700
1535.png,0.501283,23.8199,0.966500
14636.png,0.530750,27.0839,0.920500
19522.png,0.522680,23.3604,0.881600
2856.png,0.516506,26.7098,0.906900
23937.png,0.523466,24.1214,0.850800
18005.png,0.508909,22.2444,0.903500
23744.png,0.531664,21.3311,0.730900
97.png,0.504920,18.1629,0.762400
13018.png,0.521050,19.1699,0.836800
842.png,0.510757,27.6317,0.870600
2961.png,0.525267,16.3733,0.823800
14845.png,0.531940,27.4270,0.873900
9892.png,0.516726,23.5821,0.822000
17524.png,0.515236,23.6252,0.820000
23153.png,0.506736,26.3223,0.760800
17881.png,0.521110,21.3934,0.916700
10382.png,0.513509,23.8432,0.876300
18941.png,0.504961,22.5092,0.960500
7997.png,0.509569,25.7018,0.968500
56.png,0.519855,26.4331,0.838600
7490.png,0.506482,17.0920,0.847300
15241.png,0.515710,20.7424,0.802400
20040.png,0.507766,33.7706,0.912900
20833.png,0.515985,27.2784,0.876400
16546.png,0.531690,25.4389,0.884700
19569.png,0.515328,22.4217,0.945800
2172.png,0.516394,28.1289,0.900100
8381.png,0.504805,25.2620,0.823400
10462.png,0.523990,35.6292,0.942700
12865.png,0.502323,25.4388,0.927900
11312.png,0.515753,25.2393,0.813700
366.png,0.504946,26.6726,0.891200
4926.png,0.505188,27.6770,0.877400
1928.png,0.512355,19.8880,0.727600
23414.png,0.511558,25.3486,0.870500
14512.png,0.508640,28.1400,0.919400
15086.png,0.506304,34.4826,0.827300
20663.png,0.509772,19.9467,0.869000
6850.png,0.514268,27.6206,0.916800
11285.png,0.506894,22.7418,0.829000
4307.png,0.520732,22.2851,0.725800
5626.png,0.505209,22.8485,0.879400
5548.png,0.528714,19.1131,0.955600
7711.png,0.506419,24.7074,0.715300
22980.png,0.528576,29.2973,0.936700
2014.png,0.526810,23.6375,0.806000
13566.png,0.526363,28.4644,0.895800
16118.png,0.512084,27.4496,0.915200
8344.png,0.535167,29.1427,0.894100
19978.png,0.524203,24.2385,0.940700
10056.png,0.510301,31.4918,0.879000
20552.png,0.524282,22.5538,0.675100
9534.png,0.511203,20.5917,0.695800
5258.png,0.525707,21.0701,0.762600
16287.png,0.510181,26.6890,0.865100
1509.png,0.504862,26.6575,0.792000
7120.png,0.514234,21.1947,0.855700
11123.png,0.511315,25.8290,0.827300
9666.png,0.525161,24.9983,0.840900
21117.png,0.510228,25.4617,0.962600
5178.png,0.510203,28.6912,0.922900
20809.png,0.509694,38.2302,0.969800
7465.png,0.524752,20.1268,0.829500
22780.png,0.504098,31.0427,0.852500
23555.png,0.514302,28.6523,0.902500
17887.png,0.507985,25.2158,0.907200
16720.png,0.523727,24.7348,0.918600
5725.png,0.524212,23.2958,0.924800
18464.png,0.511702,25.5920,0.854100
20002.png,0.527489,25.8321,0.913800
13659.png,0.514500,33.8343,0.904800
10736.png,0.521579,31.8961,0.853900
4809.png,0.524219,28.7766,0.895500
17482.png,0.513667,20.4546,0.862800
11620.png,0.507177,18.1701,0.748700
8480.png,0.525607,28.9483,0.974100
22737.png,0.521232,24.3165,0.861900
7216.png,0.510828,20.3220,0.739500
7252.png,0.524792,20.8916,0.817400
12504.png,0.516484,26.2287,0.872400
20166.png,0.520164,25.6375,0.877400
16390.png,0.521800,18.1143,0.761300
23751.png,0.520457,20.6385,0.738900
2562.png,0.518138,25.9700,0.801900
6133.png,0.525937,26.3320,0.865500
22991.png,0.521565,20.3588,0.793100
800.png,0.526255,23.1135,0.873200
83.png,0.515940,23.7864,0.796500
4041.png,0.510465,17.7907,0.767300
13389.png,0.512810,29.0194,0.749500
13654.png,0.520425,23.1939,0.880300
8598.png,0.517366,23.0176,0.872700
21778.png,0.518739,25.3267,0.885600
16905.png,0.516943,29.5942,0.935500
9256.png,0.527116,26.3742,0.912400
8533.png,0.509372,22.8194,0.880000
17713.png,0.522096,24.8281,0.824400
574.png,0.516182,26.7036,0.913300
11484.png,0.537022,25.1019,0.775200
404.png,0.508007,24.6065,0.820900
7717.png,0.516828,19.3090,0.671600
6510.png,0.518973,28.1034,0.874000
6048.png,0.520402,27.6136,0.814200
5857.png,0.535444,14.5199,0.591600
3177.png,0.525363,24.1012,0.818500
10854.png,0.528636,29.1990,0.952900
3487.png,0.519577,26.7796,0.838900
11724.png,0.529585,24.3890,0.796100
13269.png,0.514679,25.2257,0.953000
15508.png,0.522453,32.3091,0.971100
22963.png,0.521202,41.1327,0.979100
15324.png,0.518410,25.4593,0.822500
14044.png,0.525279,20.0978,0.557900
5462.png,0.511322,35.8290,0.912600
22516.png,0.510884,16.4698,0.516400
10774.png,0.504270,22.8515,0.838900
2552.png,0.534090,27.4947,0.851200
5503.png,0.508631,26.9060,0.759700
431.png,0.521351,18.1610,0.761300
10946.png,0.509363,29.1807,0.961200
12322.png,0.520116,31.4853,0.878000
13077.png,0.500843,24.7977,0.914300
4527.png,0.508109,18.1054,0.725300
10824.png,0.520338,31.3994,0.912400
14739.png,0.533373,27.2063,0.915000
20553.png,0.518453,24.0974,0.729200
10952.png,0.519207,30.8138,0.946200
8613.png,0.516094,19.2427,0.954500
4893.png,0.524685,28.8251,0.876400
4359.png,0.502248,29.5731,0.860900
2420.png,0.524239,25.4784,0.945200
17416.png,0.529363,31.8376,0.899200
14982.png,0.535648,15.6932,0.774000
12998.png,0.553199,39.1980,0.968900
10568.png,0.531109,30.4215,0.915500
17377.png,0.510619,18.5234,0.621600
18104.png,0.512653,23.8710,0.895900
12879.png,0.521365,22.7134,0.823800
20610.png,0.495556,17.7772,0.764100
7226.png,0.517417,29.8722,0.943100
3877.png,0.510503,23.4112,0.899500
6245.png,0.517774,21.6095,0.849800
20214.png,0.506768,23.5408,0.752900
10227.png,0.516495,29.7772,0.927700
22261.png,0.503529,29.3141,0.927000
5927.png,0.512722,22.7181,0.783100
2033.png,0.514562,31.9105,0.925700
21098.png,0.512197,25.6474,0.952300
19740.png,0.533828,31.5787,0.932500
10051.png,0.516630,28.9966,0.866500
15889.png,0.512978,29.9581,0.915100
6706.png,0.511634,25.8601,0.858200
9400.png,0.528858,28.2482,0.878900
22213.png,0.510899,20.7532,0.863800
12482.png,0.532948,28.2189,0.959800
15849.png,0.522376,31.8460,0.899300
3524.png,0.506051,24.9668,0.937900
5920.png,0.520138,25.2889,0.813800
9563.png,0.524837,26.0187,0.848400
10882.png,0.524392,26.2131,0.941300
18141.png,0.519843,23.2881,0.815300
16647.png,0.522400,24.3626,0.892600
6454.png,0.511454,17.4696,0.887700
4564.png,0.513857,20.6684,0.807000
6393.png,0.517780,21.0583,0.801000
7603.png,0.507768,35.1305,0.923800
7651.png,0.527939,24.5182,0.905300
14962.png,0.507829,21.0723,0.974500
21921.png,0.522336,25.7700,0.768500
21791.png,0.514545,25.5443,0.890200
23864.png,0.520857,21.6303,0.920600
8490.png,0.519263,22.9840,0.845500
20732.png,0.514221,26.2986,0.798900
6613.png,0.515327,20.7578,0.855500
17734.png,0.525458,24.8996,0.863600
9952.png,0.508800,24.6775,0.921600
5211.png,0.514134,22.6867,0.892500
18614.png,0.526348,33.1664,0.875100
17538.png,0.516879,24.6035,0.809000
4878.png,0.540193,28.0976,0.871000
33.png,0.520014,26.3180,0.847500
9689.png,0.499444,29.4126,0.851900
3569.png,0.523719,29.3648,0.839600
15950.png,0.508751,24.1414,0.866400
9737.png,0.521093,20.4438,0.847500
3952.png,0.513881,25.3626,0.835300
20816.png,0.513722,23.2392,0.905500
22777.png,0.496601,28.0167,0.846500
6297.png,0.522533,21.3002,0.926300
1789.png,0.526744,29.9043,0.886900
21367.png,0.514193,21.1569,0.869700
20602.png,0.520462,27.8642,0.866400
20413.png,0.509117,19.2469,0.879000
11304.png,0.506838,23.3367,0.788500
3451.png,0.517882,21.2137,0.715300
7444.png,0.524964,30.0480,0.974500
3348.png,0.522486,19.5801,0.793500
10147.png,0.508489,29.6302,0.917700
13550.png,0.514812,23.0697,0.878900
13067.png,0.501475,25.0206,0.904700
6820.png,0.518748,20.2698,0.923100
14482.png,0.514630,16.8492,0.801200
4632.png,0.532708,25.4694,0.846900
20337.png,0.507465,22.4577,0.833700
13904.png,0.520226,19.5512,0.888600
10919.png,0.507117,28.9368,0.881500
2456.png,0.527580,19.6353,0.862100
20064.png,0.529771,22.6011,0.921900
22293.png,0.519996,23.8720,0.892900
17896.png,0.531569,19.4070,0.789200
1922.png,0.517070,27.4332,0.852800
19348.png,0.528335,20.1593,0.880800
15375.png,0.514038,23.9808,0.788600
21740.png,0.530552,26.7911,0.915200
3757.png,0.509107,20.4680,0.747100
15276.png,0.517702,25.4679,0.811500
13859.png,0.542075,23.6992,0.832100
22231.png,0.503349,21.6628,0.793000
23226.png,0.530957,30.2588,0.922800
2077.png,0.536722,25.6640,0.852200
23746.png,0.527631,20.7294,0.734700
12719.png,0.529458,24.8128,0.784400
16675.png,0.515170,28.8517,0.906500
5216.png,0.534001,22.6227,0.878400
15481.png,0.521757,16.2153,0.615100
14687.png,0.525102,30.9569,0.783600
15957.png,0.513742,23.8203,0.893700
21633.png,0.529256,20.4490,0.901200
12898.png,0.529942,26.1197,0.857500
11758.png,0.538816,21.5746,0.874700
20417.png,0.528232,17.4281,0.904300
20935.png,0.516569,14.5526,0.807100
21658.png,0.529909,32.1814,0.970600
19178.png,0.525870,25.3799,0.688500
20718.png,0.531868,27.0435,0.790400
6636.png,0.520508,21.9835,0.683400
13144.png,0.518169,23.4155,0.889900
22966.png,0.520838,27.3448,0.813800
16241.png,0.523634,32.6396,0.954100
21733.png,0.517095,23.2345,0.845000
23245.png,0.528365,30.0611,0.820500
6540.png,0.531244,33.6476,0.938500
1603.png,0.522265,25.1896,0.775200
23743.png,0.523104,28.5106,0.843800
3404.png,0.523996,33.1651,0.909900
18052.png,0.521520,32.2708,0.908000
13626.png,0.507739,29.2355,0.905900
9548.png,0.514872,24.0340,0.923100
17336.png,0.519099,18.2443,0.845600
18393.png,0.502039,23.8802,0.904200
2055.png,0.518711,22.7715,0.852000
14436.png,0.512933,26.1739,0.907600
19019.png,0.519286,22.3915,0.725900
12521.png,0.515404,26.1269,0.906900
21403.png,0.520702,28.4179,0.902800
10876.png,0.503686,22.9567,0.818400
3170.png,0.519037,26.4477,0.906800
20323.png,0.510766,27.9282,0.834900
20125.png,0.508221,24.2065,0.884800
23223.png,0.513718,36.4831,0.927900
4349.png,0.506500,28.0881,0.874800
10206.png,0.512528,35.1471,0.943700
20328.png,0.526853,21.1070,0.766000
5742.png,0.519089,35.4140,0.973900
22281.png,0.512767,26.9796,0.931100
14228.png,0.513673,27.8062,0.798100
16071.png,0.516656,20.8069,0.947700
903.png,0.505145,22.6404,0.836300
15974.png,0.516586,21.7028,0.845700
14209.png,0.512918,21.3764,0.899400
19563.png,0.525543,17.4551,0.714200
3919.png,0.504500,30.3465,0.881900
17227.png,0.532812,29.4060,0.859500
7682.png,0.508753,31.5642,0.887200
7841.png,0.533968,21.1698,0.946800
22029.png,0.521628,28.9150,0.888100
8470.png,0.512948,29.9609,0.903800
16166.png,0.529416,20.6271,0.859500
1113.png,0.511226,32.2364,0.913900
12679.png,0.532529,22.7036,0.860700
19946.png,0.502227,26.0063,0.845000
6908.png,0.521729,20.1336,0.802000
4457.png,0.501978,23.3414,0.717200
2285.png,0.530124,28.1800,0.918400
6041.png,0.530589,29.2045,0.854700
22137.png,0.519384,29.7522,0.937300
12012.png,0.529045,33.1741,0.971500
23267.png,0.513770,32.8432,0.887900
22552.png,0.519658,20.9436,0.852100
17063.png,0.514005,27.6708,0.909700
14226.png,0.515334,18.3702,0.765200
7155.png,0.502364,27.8063,0.821500
14714.png,0.518234,26.6125,0.908000
6323.png,0.522677,18.9076,0.870900
19546.png,0.518086,20.9050,0.675500
21560.png,0.531520,18.2879,0.897200
16627.png,0.518613,30.9839,0.907900
22604.png,0.514416,18.8713,0.954300
20341.png,0.517814,17.9430,0.837000
10799.png,0.506489,24.6848,0.846600
4127.png,0.516085,24.4237,0.888900
16305.png,0.515601,23.0499,0.877100
5669.png,0.523021,23.8430,0.960800
524.png,0.504439,29.6531,0.813300
10913.png,0.526558,26.4097,0.875900
775.png,0.516486,28.2929,0.846800
5079.png,0.525438,21.8952,0.891800
12506.png,0.502822,26.1173,0.792600
12627.png,0.534425,23.7460,0.805400
21458.png,0.503701,27.4194,0.833400
2071.png,0.507503,25.6995,0.804100
9857.png,0.524888,20.5030,0.853800
11089.png,0.521438,16.8450,0.779200
18917.png,0.507969,24.4045,0.855200
6434.png,0.512509,21.2274,0.677800
23470.png,0.520182,18.9926,0.703600
7870.png,0.507607,27.7902,0.823300
8811.png,0.514742,27.5622,0.774600
9464.png,0.535879,19.9697,0.806700
1384.png,0.501886,24.3856,0.906400
12537.png,0.525778,31.8322,0.911900
22142.png,0.506679,18.2295,0.948000
20993.png,0.539574,28.9867,0.862200
20868.png,0.511894,22.1998,0.938900
20860.png,0.539164,21.9163,0.750100
528.png,0.506154,24.4744,0.768500
22205.png,0.536960,21.0255,0.801400
17296.png,0.530837,22.9287,0.967500
680.png,0.514288,20.1274,0.732800
12155.png,0.526912,22.0636,0.919800
12451.png,0.508732,31.9917,0.949300
9556.png,0.521917,24.3239,0.890000
6721.png,0.510357,22.7193,0.877500
22916.png,0.537926,29.2176,0.963600
5313.png,0.511292,24.7383,0.855900
8958.png,0.520274,29.6557,0.912700
