image,latency_sec,psnr_db,ssim
10604.png,5.488000,22.0000,0.646700
10605.png,5.473900,26.1400,0.548800
10613.png,5.448600,14.6000,0.596100
10616.png,5.446900,20.5800,0.867300
10619.png,5.433100,22.0700,0.814900
10622.png,5.645900,19.0100,0.848100
10631.png,5.545400,23.6000,0.706100
10633.png,5.490900,24.8600,0.673500
10654.png,5.448100,24.7100,0.817800
10672.png,5.263900,27.0500,0.715400
10677.png,5.384300,17.8800,0.785100
10697.png,5.477600,17.2700,0.625300
10724.png,5.437800,15.6300,0.718700
10730.png,5.408500,18.9700,0.816300
10736.png,5.432700,20.0900,0.740700
1074.png,5.472000,18.1800,0.813700
10742.png,5.388700,21.7400,0.772100
10744.png,5.366200,20.2600,0.541700
10758.png,5.357800,18.6100,0.879500
10772.png,5.464000,18.8700,0.596200
10774.png,5.505400,18.7300,0.796800
10799.png,5.670300,20.6700,0.745100
10824.png,5.422900,25.0000,0.825100
10828.png,5.479100,17.2900,0.696300
10835.png,5.455900,19.6700,0.953600
10845.png,5.362700,24.4700,0.979700
10853.png,5.611300,23.3900,0.933000
10854.png,5.397800,23.4900,0.921500
10871.png,5.403200,27.0900,0.901700
10873.png,5.505200,21.1600,0.766100
10876.png,5.397500,20.8500,0.797400
10882.png,5.462200,20.1700,0.917700
10894.png,5.347800,24.1100,0.780100
10913.png,5.512200,21.7200,0.681400
10919.png,5.532200,26.4600,0.729200
10921.png,5.490600,22.4900,0.791600
10924.png,5.622100,19.4100,0.640900
10945.png,5.453000,24.2800,0.979500
10946.png,5.612400,28.5100,0.978700
10952.png,5.394100,18.0700,0.949100
11002.png,5.459800,21.4300,0.826900
11004.png,5.726600,22.1900,0.774600
11007.png,5.704100,21.4600,0.676600
11013.png,5.548500,24.7200,0.750600
11017.png,5.516100,24.7800,0.768600
11035.png,5.352400,24.8500,0.583100
11037.png,5.590400,20.2100,0.644800
11041.png,6.035600,22.2500,0.543900
11045.png,5.103800,15.7100,0.860200
11054.png,5.388100,17.4600,0.768700
11068.png,5.303700,17.9200,0.857000
11080.png,5.410200,16.3400,0.671800
11081.png,5.333100,23.5600,0.805400
11088.png,5.298400,18.3400,0.649200
11089.png,5.209900,18.0600,0.620300
11105.png,5.311300,15.5900,0.957200
11110.png,5.452600,15.7400,0.823200
11115.png,5.186600,25.2700,0.690800
11123.png,5.500400,22.0100,0.744700
11126.png,5.556800,19.0700,0.759800
1113.png,5.205600,19.1600,0.836000
11134.png,5.227800,17.6600,0.693500
11135.png,6.128300,18.7900,0.658600
11136.png,5.578500,17.2800,0.646100
11142.png,5.547700,18.3900,0.618600
11145.png,4.888600,18.8800,0.833600
11153.png,4.812300,28.6100,0.886800
1119.png,4.687300,20.6200,0.675800
11206.png,4.686600,23.9400,0.800400
11211.png,4.687900,19.7500,0.747900
1122.png,5.060500,20.2800,0.811100
11231.png,5.356800,19.1200,0.746900
11247.png,4.706500,23.8400,0.865100
11249.png,4.638500,24.4300,0.879300
11259.png,5.632500,26.5500,0.880000
11260.png,5.422700,25.9600,0.851100
11267.png,5.233600,23.3200,0.889400
11284.png,5.386200,20.1500,0.825200
11285.png,5.351800,19.4400,0.813900
11287.png,5.356900,18.6100,0.623900
11304.png,5.352500,15.1700,0.549000
11312.png,5.453600,23.4500,0.662000
11329.png,5.352400,27.8000,0.715600
11347.png,5.526100,17.4500,0.862800
11356.png,5.434700,20.3200,0.851300
11359.png,5.515400,18.1000,0.880500
1136.png,5.374800,19.8300,0.506500
11365.png,5.395500,18.7900,0.822400
11378.png,5.299900,21.7900,0.810400
11394.png,5.494100,17.1300,0.731100
11405.png,5.464600,18.1700,0.880500
1142.png,6.083300,23.4700,0.820300
11435.png,5.624400,21.7600,0.781800
11443.png,5.433400,27.4800,0.950500
11444.png,5.663800,26.8200,0.990000
11447.png,5.212700,29.0400,0.870900
11449.png,5.264700,26.1400,0.943500
11450.png,5.297100,32.6000,0.993000
11456.png,5.388800,26.2400,0.853300
11460.png,5.321000,25.9600,0.865100
11462.png,5.948800,19.9000,0.807400
11469.png,5.343800,28.2400,0.840900
11475.png,5.590300,25.3000,0.878400
11479.png,5.366500,22.5800,0.708000
11484.png,5.443000,18.7800,0.557500
11486.png,5.573200,22.3400,0.619700
11504.png,5.766600,16.6300,0.594300
11514.png,5.445900,24.3200,0.546200
11522.png,5.257600,18.1700,0.863600
11525.png,5.532700,24.1200,0.910600
11527.png,5.481400,17.0700,0.863300
11529.png,5.765700,22.4200,0.885800
11536.png,5.000700,15.9400,0.784600
11541.png,4.878400,13.9200,0.777500
11544.png,5.537700,15.1800,0.825400
11547.png,5.215300,22.3600,0.746000
11576.png,4.861300,21.7300,0.856200
116.png,4.793900,26.3900,0.804800
11618.png,5.169900,17.0000,0.776900
11620.png,5.136900,17.4000,0.684600
11625.png,4.804100,20.2800,0.951500
11630.png,4.789400,22.6700,0.745500
11640.png,4.919600,20.4800,0.943900
11646.png,4.727800,19.2100,0.892700
11649.png,4.929100,17.4400,0.487600
11670.png,4.937600,27.6000,0.931400
11683.png,5.528500,31.0300,0.771100
11703.png,6.137100,22.4500,0.503500
11709.png,5.662600,20.8600,0.616900
1172.png,6.024400,23.3700,0.778300
11724.png,5.501400,22.1600,0.718100
1173.png,5.379000,22.9600,0.847100
11732.png,5.792500,23.1500,0.860100
11758.png,5.594900,23.3800,0.785000
1177.png,5.739500,16.4300,0.675100
11772.png,5.358600,23.1300,0.846000
11795.png,5.563400,23.9500,0.736400
1180.png,5.614400,18.8900,0.806500
11816.png,5.278700,15.1600,0.761600
11817.png,6.031100,21.9200,0.717500
1182.png,5.610700,19.3000,0.752100
11820.png,5.738500,14.2200,0.566500
11827.png,5.733300,27.8600,0.983500
11865.png,5.513100,18.7300,0.805600
11866.png,5.634500,18.5500,0.777200
11869.png,5.541200,16.4700,0.607900
11881.png,5.599600,24.1600,0.712600
11884.png,5.451700,19.8200,0.519200
11887.png,5.427500,25.2600,0.565200
11914.png,5.602400,25.6600,0.826800
11915.png,5.476300,24.5400,0.878200
1192.png,5.424000,28.7600,0.501700
11920.png,5.583700,22.9000,0.669900
11930.png,5.450400,19.3000,0.749200
11970.png,5.523000,21.1900,0.693400
11981.png,5.515600,26.0900,0.675400
11986.png,5.494600,23.3500,0.899300
11988.png,5.661300,25.0800,0.918000
11996.png,5.488500,24.5100,0.892500
11999.png,5.567500,23.4200,0.708800
1200.png,5.731400,24.2300,0.824900
12010.png,5.416900,17.7500,0.785700
12012.png,5.700100,21.2700,0.973300
12013.png,5.672300,20.6000,0.965900
12024.png,5.705100,21.5200,0.960400
1204.png,5.616500,26.7000,0.889300
12054.png,5.596000,15.6300,0.779200
12063.png,5.432200,19.0900,0.703000
1207.png,5.439600,27.6400,0.839100
12072.png,5.479100,23.0000,0.736400
12077.png,5.641600,20.2500,0.760300
12083.png,5.635700,23.3400,0.794000
12088.png,5.600500,20.6400,0.890200
1209.png,5.604300,18.7900,0.798700
12096.png,5.520700,24.7300,0.874600
12109.png,5.523100,20.8600,0.791800
12129.png,5.602900,27.6300,0.735200
12141.png,5.512000,15.3700,0.656500
12155.png,5.598700,20.8100,0.962500
12168.png,5.728900,14.7700,0.809500
12171.png,5.544800,15.1400,0.688200
12175.png,5.600200,17.3500,0.630700
12188.png,5.478700,16.7400,0.842800
12198.png,5.675000,19.9400,0.884500
12212.png,5.677300,25.4100,0.781900
12218.png,5.472200,18.9400,0.597900
1223.png,5.441700,18.0900,0.681500
1225.png,5.631000,17.5900,0.589300
12259.png,5.611300,19.2500,0.678100
12277.png,5.594000,20.5400,0.736700
12283.png,5.602700,18.9600,0.615700
12287.png,5.526900,22.9000,0.717300
12311.png,5.604900,25.2200,0.731900
12312.png,5.527400,22.9800,0.756100
12314.png,5.595700,23.9100,0.765400
12322.png,5.604800,23.7800,0.578500
12327.png,5.525200,25.4800,0.647400
12354.png,5.523200,16.8200,0.500000
12406.png,5.694800,24.2500,0.668200
12411.png,5.412100,17.1200,0.650200
12422.png,5.792200,19.5300,0.718700
12424.png,5.596400,24.2200,0.796100
12436.png,5.625100,23.3300,0.599900
12451.png,5.626800,29.8900,0.899100
12454.png,5.512900,20.4100,0.695500
12457.png,5.521600,22.4400,0.760800
12482.png,5.759600,16.2100,0.941700
12485.png,5.566100,16.2100,0.843400
12486.png,5.583900,16.0700,0.801200
12494.png,5.708700,22.8300,0.881800
12504.png,5.588100,23.9000,0.799500
12506.png,5.477400,15.1600,0.578100
12516.png,5.585100,17.0500,0.798400
12521.png,5.478700,18.3000,0.869400
12523.png,5.406600,20.0400,0.934000
12536.png,5.434700,21.9900,0.905500
12537.png,5.502600,22.6000,0.901100
12547.png,5.561300,22.8600,0.917000
12571.png,5.518200,28.4400,0.933200
12574.png,5.477200,18.0900,0.506400
12590.png,5.529400,15.7300,0.726200
12594.png,5.710800,24.0100,0.913600
12627.png,5.548500,22.0700,0.618900
12635.png,5.601500,23.3700,0.906100
12651.png,5.563800,22.3900,0.831500
12666.png,5.666900,20.2200,0.816400
12679.png,5.518900,18.5700,0.748300
12687.png,5.627900,14.0000,0.789400
12689.png,5.611100,15.0200,0.912900
12691.png,5.548300,21.5800,0.886300
12719.png,5.647100,22.5900,0.652500
12720.png,5.552200,23.1300,0.651200
12724.png,5.493800,14.4800,0.798800
12735.png,5.658400,19.3100,0.746700
12741.png,5.537600,17.5400,0.555000
12748.png,5.719900,23.4800,0.651600
12762.png,5.599700,21.3700,0.964100
12770.png,5.517100,18.2000,0.957800
12780.png,5.651000,23.3900,0.798100
12784.png,5.543500,15.3600,0.728600
12788.png,5.436700,19.0900,0.679800
12789.png,5.379200,23.8100,0.735700
12815.png,5.573200,25.2600,0.928800
12816.png,5.525600,28.0100,0.897500
1282.png,5.463800,18.5000,0.779200
12825.png,5.637200,21.7000,0.828100
12826.png,5.429300,26.9000,0.951700
12839.png,5.446300,24.8900,0.831000
12842.png,5.480800,28.4600,0.762700
12843.png,5.521500,24.5000,0.760500
12853.png,5.412200,23.5600,0.913300
12865.png,5.316600,17.7300,0.838400
1287.png,5.455400,22.6800,0.806400
12879.png,5.343600,16.2300,0.494400
12886.png,5.549300,21.9300,0.759000
12887.png,5.581800,20.8500,0.775600
12892.png,5.627600,18.1200,0.766700
12893.png,5.593200,17.2000,0.738300
12898.png,5.457900,19.0600,0.661900
12910.png,5.492300,17.2200,0.742400
1292.png,5.579700,20.4200,0.746000
12925.png,5.453200,21.3000,0.751700
12926.png,5.475400,23.9700,0.821700
12932.png,5.462600,17.5300,0.754000
1294.png,5.387300,25.1800,0.841300
12946.png,5.516400,14.4900,0.717200
12951.png,5.582000,17.8100,0.687800
12971.png,5.393700,28.5600,0.978800
12973.png,5.484700,26.2200,0.803700
12981.png,5.641100,21.7800,0.614000
12982.png,5.468400,21.7900,0.922200
12998.png,5.334200,24.9700,0.982500
13010.png,5.441900,25.8300,0.904300
13015.png,5.447500,17.3200,0.780900
13018.png,5.553200,19.2700,0.782200
13023.png,5.380000,15.6400,0.678000
13044.png,5.657500,19.7100,0.760700
13048.png,5.398800,19.3600,0.618000
1306.png,5.452100,21.6800,0.839800
13067.png,5.513500,19.7400,0.675500
13077.png,5.412100,23.4700,0.742000
13086.png,5.458400,13.9100,0.571000
13097.png,5.693300,23.7400,0.785100
13098.png,5.600400,18.8400,0.672500
131.png,5.365700,28.5200,0.867100
1311.png,5.494400,19.5900,0.844000
13133.png,5.469600,28.7700,0.736800
13136.png,5.403200,14.1400,0.711600
13142.png,5.478500,16.8300,0.656000
13144.png,5.513500,25.1500,0.806600
13148.png,5.499100,22.4000,0.709200
13170.png,5.567400,20.9600,0.854100
13174.png,5.458500,20.3100,0.859300
13176.png,5.548900,20.8600,0.800300
1319.png,5.526500,21.3700,0.784500
13211.png,5.505500,20.8400,0.574600
13230.png,5.458700,15.7500,0.769300
13239.png,5.347000,23.3700,0.722600
1324.png,5.467200,21.9100,0.805600
13252.png,5.511500,24.1000,0.975500
13259.png,5.438800,25.3500,0.959800
13269.png,5.555300,27.3700,0.961600
13277.png,5.492800,14.9200,0.790800
13292.png,5.399000,14.8000,0.733500
13293.png,5.485800,15.6500,0.649400
13303.png,5.385800,20.1900,0.680900
1331.png,5.501600,20.8200,0.804000
13322.png,5.504600,18.2300,0.870000
13324.png,5.426900,20.7400,0.837000
13329.png,5.528200,20.1200,0.768500
13340.png,5.541600,23.9100,0.815900
13353.png,5.418800,20.0400,0.938700
13357.png,5.630700,20.5200,0.772600
13359.png,5.462700,19.3400,0.659100
13389.png,5.578800,24.9200,0.647700
1339.png,5.567200,22.2800,0.802500
13403.png,5.466000,19.9900,0.893900
1342.png,5.523400,20.7700,0.739500
13432.png,5.410300,20.1700,0.889500
13439.png,5.581400,21.4600,0.440900
13445.png,5.329300,25.9800,0.933900
13451.png,5.450700,17.6600,0.772500
13458.png,5.460400,23.4500,0.798900
13471.png,5.527400,27.7300,0.836800
13491.png,5.512200,20.3900,0.755500
13510.png,5.318200,22.4000,0.973900
13539.png,5.499500,15.9700,0.910400
13550.png,5.444100,17.9600,0.878800
13551.png,5.476000,17.9300,0.775600
13552.png,5.382800,17.2100,0.809300
13566.png,5.309800,22.4000,0.756100
13568.png,5.481500,21.7700,0.913200
13569.png,5.526300,18.7200,0.745700
13573.png,5.406800,18.8100,0.669900
1360.png,5.329800,15.2900,0.845000
13604.png,5.445100,15.0500,0.334300
13613.png,5.366200,16.4800,0.943800
13626.png,5.511100,18.4800,0.695300
13633.png,5.522400,16.3100,0.787700
13652.png,5.506400,22.1500,0.852700
13654.png,5.338100,19.4500,0.847200
13659.png,5.369300,22.3300,0.895000
13662.png,5.429700,25.9000,0.897300
13664.png,5.351000,20.9400,0.904700
13668.png,5.496000,20.2000,0.828300
13671.png,5.466300,21.2000,0.874000
13705.png,5.603900,18.8500,0.648700
13764.png,5.486900,19.2400,0.795200
13767.png,5.491400,25.3600,0.805400
13771.png,5.410700,22.4500,0.729700
13775.png,5.484900,28.8800,0.865900
13777.png,5.515700,24.3700,0.803100
13789.png,5.393100,14.2600,0.721800
1381.png,5.459200,19.3400,0.835500
13812.png,5.332400,22.2700,0.666500
13823.png,5.476600,21.6900,0.680100
13835.png,5.302400,9.9300,0.475500
1384.png,5.368200,17.1100,0.809500
13859.png,5.414200,16.0600,0.648500
13863.png,5.418000,22.7500,0.824800
13865.png,5.297300,26.9100,0.857800
13867.png,5.345600,27.8900,0.896600
13876.png,5.447100,27.6000,0.868500
13885.png,5.494700,16.9500,0.664100
13887.png,5.483100,18.4500,0.702100
13895.png,5.442600,24.6300,0.802300
13904.png,5.398900,24.9700,0.845400
13914.png,5.597900,23.4700,0.655500
13946.png,5.264300,24.4600,0.518000
13950.png,5.228300,22.7100,0.677000
13965.png,5.454600,20.0600,0.792700
13979.png,5.494600,25.6500,0.797700
13982.png,5.491700,19.6700,0.724000
13986.png,5.473500,28.1800,0.803500
13995.png,5.305400,26.7400,0.772400
14000.png,5.399700,25.9900,0.774500
14001.png,5.473100,24.7000,0.742100
1402.png,5.435500,17.1700,0.618600
14026.png,5.603400,25.4600,0.779100
14029.png,5.393600,28.0200,0.564400
14044.png,5.490100,19.6600,0.540500
14062.png,5.427500,30.3300,0.972800
14064.png,5.414600,27.0800,0.969100
14074.png,5.423700,27.9900,0.959900
14090.png,5.389100,20.1700,0.951700
14095.png,5.339100,24.3200,0.811900
14107.png,5.432700,15.8600,0.962500
14111.png,5.496600,18.3500,0.722900
14114.png,5.397200,16.5400,0.707700
1412.png,5.272200,15.2900,0.672600
14123.png,5.413200,26.6900,0.661200
14131.png,5.370400,15.1200,0.876900
14152.png,5.419500,31.1700,0.867300
14164.png,5.434000,19.2300,0.722300
14174.png,5.319200,24.4800,0.763400
14175.png,5.169300,14.2000,0.645600
1419.png,5.254900,18.1800,0.640500
14191.png,5.254200,23.8400,0.712200
14192.png,5.487700,24.7400,0.749900
14209.png,5.429000,19.5100,0.861200
14216.png,5.312900,21.3500,0.732500
14217.png,5.359300,19.8100,0.709300
14226.png,5.526400,21.7000,0.755300
14227.png,5.302400,20.2400,0.691100
14228.png,5.372900,19.7500,0.656900
14235.png,5.257400,20.9700,0.815400
14240.png,5.314500,22.4000,0.751500
14252.png,5.371800,19.7200,0.924000
14259.png,5.227800,22.0400,0.856500
14267.png,5.449100,22.8400,0.973500
14269.png,5.314400,19.9300,0.914900
14280.png,5.265800,17.3900,0.741100
14288.png,5.267400,21.8800,0.809300
14291.png,5.183100,22.8700,0.799800
14299.png,5.350200,24.1000,0.975400
14304.png,5.339100,17.7400,0.965600
14313.png,5.420100,15.9500,0.958600
14317.png,5.238800,22.6300,0.783800
1433.png,5.270500,24.7500,0.844400
14334.png,5.280100,17.1200,0.927600
14335.png,5.347200,22.5400,0.777200
14338.png,5.256300,21.6700,0.749000
14365.png,5.489800,16.5500,0.539800
14385.png,5.626000,19.0400,0.806300
14400.png,5.474700,19.6100,0.784900
14403.png,5.529000,22.3500,0.663800
14417.png,5.356800,22.7000,0.884200
14426.png,5.302500,18.0800,0.672100
14431.png,5.635200,25.8500,0.501800
14436.png,5.408300,25.1800,0.878800
14440.png,5.441900,29.3400,0.910600
14446.png,5.342900,18.2800,0.667900
14455.png,5.324100,22.5500,0.825100
14467.png,5.318900,19.1800,0.536300
14468.png,5.513100,19.9700,0.766600
14474.png,5.457500,18.1800,0.653000
14478.png,5.353900,17.4900,0.709500
14482.png,5.463000,16.2300,0.758400
14499.png,5.342900,25.1900,0.852800
14512.png,5.558000,24.3700,0.909400
1452.png,5.477700,19.1000,0.695100
14535.png,5.368300,14.8400,0.619000
14547.png,5.386000,23.7300,0.741100
14549.png,5.513400,27.0200,0.678800
14553.png,5.497300,22.5200,0.731700
14556.png,5.409600,27.0400,0.702400
14569.png,5.516500,25.6600,0.972800
14612.png,5.514400,22.2800,0.805400
14636.png,5.500500,17.4000,0.848500
14655.png,5.438100,20.8200,0.743800
14672.png,5.364500,16.2100,0.944400
14673.png,5.476300,24.5400,0.760800
14674.png,5.400900,14.5200,0.683000
14676.png,5.365100,16.0100,0.781100
14683.png,5.414500,28.6800,0.764200
14687.png,5.418700,20.6400,0.633400
14696.png,5.392400,24.6400,0.942000
14714.png,5.603600,22.2100,0.804800
14719.png,5.482000,26.3900,0.727700
1472.png,5.483100,15.4300,0.690800
14723.png,5.314400,23.2400,0.747000
14735.png,5.428800,17.2800,0.858000
14739.png,5.396600,23.0900,0.906000
14740.png,5.417000,22.5600,0.885500
14755.png,5.586300,21.1400,0.870000
14767.png,5.452900,12.8400,0.572500
14771.png,5.377200,15.0200,0.526800
14775.png,5.649800,24.7500,0.767700
14781.png,5.505400,15.8500,0.940200
14783.png,5.374900,19.6200,0.812900
14792.png,5.560000,22.4200,0.753800
148.png,5.513200,23.2000,0.904100
14800.png,5.513100,20.6400,0.834900
14820.png,5.406100,15.8900,0.559000
14831.png,5.464000,15.0200,0.771600
14838.png,5.446000,26.5600,0.757700
14841.png,5.510200,23.6200,0.829200
14843.png,5.398300,20.8100,0.723700
14845.png,5.538200,22.3800,0.802300
14848.png,5.569400,29.2400,0.879200
14864.png,5.378700,35.9600,0.539200
14881.png,5.457900,30.2900,0.791800
14886.png,5.461300,23.0600,0.722800
14892.png,5.631200,25.2800,0.786400
14893.png,5.509400,18.4100,0.900100
14898.png,5.480100,19.1900,0.892100
149.png,5.555900,23.9200,0.913000
14902.png,5.592700,24.9400,0.826300
14935.png,5.445500,29.1600,0.882300
14939.png,5.530100,20.9500,0.676900
14950.png,5.619300,26.1800,0.945900
14962.png,5.424300,21.6800,0.979800
14968.png,5.530600,19.4900,0.763000
14978.png,5.624500,14.5100,0.519800
14979.png,5.631800,19.5000,0.774700
14982.png,5.389900,21.2400,0.777800
14983.png,5.465200,14.6400,0.711500
15001.png,5.375500,26.7900,0.730200
15003.png,5.492200,14.4400,0.790000
15069.png,5.530000,22.9000,0.979200
1507.png,5.434200,18.5700,0.698900
15070.png,5.435800,20.7600,0.973900
15080.png,5.542200,22.8200,0.778800
15083.png,5.524400,22.5900,0.795500
15086.png,5.445000,27.0400,0.395400
1509.png,5.470800,21.1200,0.648600
15092.png,5.397200,21.7300,0.737200
15094.png,5.481600,18.3200,0.765800
151.png,5.426300,22.6100,0.792800
15104.png,5.521100,25.9900,0.724600
15105.png,5.501800,23.8300,0.738100
15128.png,5.456600,20.7000,0.867100
1513.png,5.547900,26.6500,0.810500
15131.png,5.578500,17.3100,0.659100
15139.png,5.513900,15.9600,0.495200
15147.png,5.522900,18.0100,0.798100
15156.png,5.389000,24.1000,0.890500
15159.png,5.360500,28.4800,0.960500
15182.png,5.380700,19.9500,0.825100
1520.png,5.245500,14.6100,0.628200
15208.png,5.541700,18.1500,0.846000
15212.png,5.622100,19.3700,0.539800
15235.png,5.456900,20.5400,0.973100
15237.png,5.634200,18.6900,0.781600
15241.png,5.495200,19.2300,0.688900
15257.png,5.538000,22.5700,0.663500
15273.png,5.555400,23.9600,0.784700
15276.png,5.559900,17.9200,0.746500
15287.png,5.496200,15.2700,0.604200
15288.png,5.447600,16.9700,0.664900
15303.png,5.503900,16.1200,0.486600
15304.png,5.515400,19.6300,0.521600
15310.png,5.506600,15.7600,0.727100
15311.png,5.718900,17.0800,0.645300
15324.png,5.495100,20.1000,0.617000
15331.png,5.555400,22.8400,0.589000
15333.png,5.556500,23.2600,0.928600
15345.png,5.304400,24.3200,0.885000
1535.png,5.620200,16.5600,0.970300
15351.png,5.592800,23.2400,0.913400
15363.png,5.466900,18.2900,0.618300
15375.png,5.587800,24.3700,0.730000
15421.png,5.490300,21.3100,0.877600
15441.png,5.580400,15.5700,0.662400
15447.png,5.605000,23.2700,0.982200
15448.png,5.560800,26.4100,0.966500
15462.png,5.553300,20.6800,0.795700
15470.png,5.603000,20.2900,0.623900
15481.png,5.517500,17.9500,0.635600
15486.png,5.610100,17.6600,0.625700
155.png,5.465200,23.0400,0.812100
15502.png,5.417300,22.5700,0.980900
15508.png,5.543800,23.3400,0.964900
15517.png,5.524200,18.3600,0.721300
15526.png,5.543300,20.9600,0.736600
15534.png,5.562600,16.4300,0.937800
15545.png,5.551800,21.8700,0.392200
15546.png,5.461400,24.7700,0.750800
15565.png,5.532400,23.3400,0.929600
15569.png,5.510400,19.6600,0.721700
15587.png,5.415500,19.3400,0.760600
15590.png,5.377500,29.0600,0.812400
15612.png,5.462500,23.5200,0.908700
1562.png,5.458400,20.6600,0.785600
15630.png,5.532900,16.1900,0.766000
15643.png,5.619100,31.6800,0.817300
15654.png,5.764100,25.9500,0.681000
15671.png,5.504100,21.0100,0.632700
15678.png,5.570900,17.9500,0.684700
15690.png,5.544600,16.2300,0.944900
15707.png,5.583300,19.4000,0.916500
15725.png,5.445300,21.4300,0.777200
15763.png,5.548300,21.0900,0.701800
15794.png,5.619000,22.4100,0.928200
1582.png,5.541100,22.8500,0.697900
15822.png,5.539500,21.2500,0.976200
15849.png,5.461400,19.4300,0.842600
15851.png,5.494200,23.7400,0.752700
15860.png,5.536000,23.7700,0.814800
15881.png,5.590000,26.5700,0.818100
15889.png,5.489900,18.9400,0.700400
15897.png,5.572500,17.7600,0.740400
15901.png,5.542900,19.8800,0.763300
15913.png,5.386800,18.3400,0.822700
15915.png,5.452200,21.3800,0.869300
15939.png,5.536000,19.7400,0.671800
15946.png,5.634200,17.1200,0.729200
15950.png,5.631100,22.3400,0.820300
15957.png,5.517200,16.0100,0.716200
1596.png,5.482200,24.8000,0.862900
15974.png,5.535100,16.0300,0.752800
15975.png,5.462000,16.5500,0.787200
15981.png,5.348200,20.9100,0.814600
15997.png,5.513400,17.8100,0.601500
16006.png,5.512100,21.5200,0.678600
16018.png,5.673500,18.6700,0.666200
16020.png,5.583500,20.5100,0.613000
16025.png,5.600900,23.3500,0.723200
16028.png,5.622000,17.1800,0.882400
1603.png,5.333600,22.0000,0.683600
16051.png,5.572600,19.6500,0.963500
16062.png,5.451400,23.9800,0.939000
16071.png,5.412300,23.0600,0.974600
16089.png,5.495800,23.6500,0.652700
16099.png,5.474200,21.7300,0.772600
16103.png,5.669300,23.8600,0.754600
16104.png,5.521700,22.8700,0.738500
16118.png,5.429700,20.5400,0.827100
16121.png,5.538000,22.8600,0.775400
16146.png,5.621700,24.6200,0.842500
16166.png,5.496900,18.7600,0.815500
16167.png,5.532400,21.3400,0.677000
16173.png,5.514200,19.4200,0.657500
16209.png,5.419100,12.5500,0.376700
1621.png,5.491800,21.2200,0.942900
16213.png,5.486300,21.5000,0.838600
16217.png,5.486000,22.7700,0.849300
16221.png,5.463700,20.2500,0.758800
16236.png,5.378800,19.3600,0.753600
16241.png,5.614700,23.0500,0.890700
16244.png,5.602300,24.2300,0.868000
16245.png,5.538800,20.7900,0.670800
1625.png,5.482800,18.4300,0.892400
