image,latency_sec,psnr_db,ssim
15690.png,3.240747,35.5806,0.962400
13510.png,3.299063,24.6449,0.941400
14227.png,3.292512,25.2544,0.814900
22899.png,3.264893,30.8367,0.929300
19624.png,3.211940,33.4147,0.872500
22012.png,3.265644,22.0310,0.847800
224.png,3.062087,27.2813,0.980900
12892.png,3.172788,23.1664,0.898900
9659.png,3.167630,29.3132,0.916700
19447.png,3.238022,19.5278,0.950100
10138.png,3.217854,25.6678,0.831300
5595.png,3.104863,35.5357,0.954900
12973.png,3.107068,26.5840,0.773200
11884.png,3.246059,28.4664,0.781100
9103.png,3.088119,19.2088,0.934700
10677.png,3.270680,26.1850,0.882600
20787.png,3.095157,26.3389,0.797400
7350.png,3.222886,22.5340,0.798700
6743.png,3.254435,22.3015,0.812000
16479.png,3.276920,23.1507,0.905900
7133.png,3.090358,19.9007,0.896700
3273.png,3.162642,29.8689,0.887700
18998.png,3.098275,25.1430,0.826100
11915.png,3.128466,28.8777,0.928500
9360.png,3.229499,23.0981,0.819600
16020.png,3.082841,26.4985,0.776300
8161.png,3.151099,16.9228,0.649700
2253.png,3.294043,33.3616,0.924500
20513.png,3.398753,19.7545,0.776200
15860.png,3.234124,29.9464,0.924300
6931.png,3.246489,25.6572,0.855800
11536.png,3.079848,20.3305,0.841900
149.png,3.162905,29.5220,0.939700
8670.png,3.153928,24.4354,0.841000
18480.png,3.000489,32.0665,0.940200
1002.png,3.190467,35.1109,0.895900
8541.png,3.126744,23.3231,0.879900
13329.png,3.101320,24.6075,0.870700
12843.png,3.159317,22.7196,0.857300
17196.png,3.224192,19.3179,0.712100
3306.png,3.122647,20.7203,0.803800
23740.png,3.110440,22.8691,0.818400
5836.png,3.175869,19.4341,0.809900
16018.png,3.097589,29.7187,0.876200
4572.png,3.197438,25.7003,0.869300
22677.png,3.371440,28.4062,0.882900
22153.png,3.273115,15.4728,0.935900
4017.png,3.292635,22.6108,0.849100
19995.png,3.421961,36.8783,0.941100
5589.png,3.219824,28.0642,0.868000
19004.png,3.232883,26.1846,0.847300
17963.png,3.320719,26.8286,0.863300
17794.png,3.103936,18.8067,0.849700
18054.png,3.160934,26.2232,0.932400
16458.png,3.165689,25.0573,0.829000
7239.png,3.164138,24.4764,0.844300
19809.png,3.078093,27.7621,0.811200
12171.png,3.098515,20.5304,0.843000
10133.png,3.196018,21.5496,0.916700
4723.png,3.072045,16.2025,0.732100
21968.png,3.226307,19.9517,0.727600
2342.png,3.265170,18.9215,0.756600
14864.png,3.093352,33.7616,0.690500
16828.png,3.132642,28.4886,0.936400
6203.png,3.035339,22.7646,0.842600
11134.png,3.148510,19.8451,0.747400
5519.png,3.076662,24.8962,0.903000
19293.png,3.167583,30.8758,0.896000
7481.png,3.263763,27.4131,0.726900
7883.png,3.133470,25.0971,0.944200
24046.png,3.073677,30.2480,0.911500
16209.png,3.105892,27.9331,0.873900
17619.png,3.150467,28.2726,0.880700
18803.png,3.105393,26.7211,0.932600
10021.png,3.183554,29.8074,0.918600
6549.png,2.958848,20.9963,0.859700
5165.png,3.216981,14.1099,0.872600
2828.png,3.320025,21.9586,0.827900
2254.png,3.131785,32.0540,0.910200
15448.png,3.199371,36.3791,0.978200
13451.png,3.245855,21.0089,0.837300
23325.png,3.106784,27.9685,0.928000
19724.png,3.216647,26.9266,0.903500
2264.png,3.123751,27.0418,0.874700
23738.png,3.255363,27.9628,0.940000
2760.png,3.250053,23.1841,0.835600
5645.png,3.245102,29.1573,0.815300
23542.png,3.108413,21.7723,0.734700
10559.png,3.304777,31.2522,0.864900
22452.png,3.292732,20.7039,0.876300
19736.png,3.314022,31.7260,0.894100
18611.png,4.630243,32.8615,0.893700
3647.png,3.800316,23.1899,0.777500
17073.png,4.203512,20.5435,0.772500
17425.png,3.963177,29.1541,0.923900
11996.png,3.348742,20.0323,0.903300
19307.png,3.055344,33.0509,0.911100
17719.png,3.202666,25.4847,0.880000
13895.png,3.403521,26.3203,0.919500
6355.png,3.153314,14.7594,0.640800
2122.png,3.161707,26.7649,0.847300
17222.png,3.141495,29.4427,0.817500
1119.png,3.154611,26.7014,0.829800
11013.png,3.191330,29.3607,0.916500
10633.png,3.264349,22.1442,0.825600
4741.png,3.238112,25.1305,0.904700
13097.png,3.170320,26.1917,0.896400
5291.png,3.172454,28.7831,0.958300
9884.png,3.248337,21.3393,0.868600
21625.png,3.130611,24.3485,0.898700
1974.png,3.161805,19.9431,0.636200
21533.png,3.110962,24.9761,0.842400
847.png,3.200384,22.4929,0.707200
18057.png,3.150196,14.9482,0.815100
3121.png,3.256283,35.4658,0.964800
1173.png,4.165724,24.8721,0.917600
1306.png,3.603670,18.3467,0.863500
21370.png,3.802123,23.5518,0.877600
17815.png,3.580266,33.1618,0.934800
15565.png,3.206672,30.2438,0.926700
18309.png,3.239325,25.2342,0.877100
11435.png,3.183643,25.6904,0.861500
1713.png,3.147861,24.9549,0.925200
9275.png,3.125542,31.2394,0.870000
17079.png,3.662788,27.3245,0.914900
10742.png,3.354257,24.4532,0.840000
13950.png,3.419438,23.5934,0.837800
9583.png,3.206354,19.7370,0.959000
7515.png,3.196476,26.2644,0.876100
10465.png,3.191081,32.2389,0.944000
3716.png,3.297359,26.5171,0.932200
22583.png,3.220210,31.1358,0.944600
11866.png,3.337038,30.3677,0.856600
22710.png,3.151153,22.1996,0.806600
15128.png,3.119661,23.9594,0.947000
17913.png,3.331073,30.0911,0.930700
1582.png,3.122285,28.3285,0.872100
14280.png,3.159564,26.1581,0.844700
3828.png,3.312402,27.8491,0.837300
19245.png,3.199951,21.6783,0.842600
17999.png,3.145930,28.8506,0.912500
15502.png,3.158157,34.9313,0.974900
11703.png,4.105438,27.9889,0.909900
2848.png,3.586006,19.1860,0.906300
14775.png,3.538519,18.3756,0.797300
14313.png,3.322394,15.6483,0.947800
18743.png,3.328935,24.9538,0.850400
4450.png,5.231250,30.3024,0.954200
18859.png,3.490857,22.6452,0.748900
19482.png,2.773675,15.4047,0.530200
21808.png,3.235736,21.3962,0.758800
11522.png,2.590046,28.5250,0.893000
17756.png,2.568842,23.4698,0.923300
20567.png,2.606181,18.9141,0.882100
6024.png,2.417776,27.7954,0.832900
11329.png,2.635259,30.8999,0.829900
13015.png,2.550408,25.4864,0.854400
8762.png,2.560194,24.7702,0.817600
8921.png,2.539803,30.4974,0.942900
5433.png,2.413910,23.1898,0.770600
17662.png,2.474931,20.3731,0.604800
11284.png,2.509551,19.7806,0.764800
23461.png,2.585156,18.1769,0.766400
6955.png,2.509078,25.2000,0.825800
4880.png,2.615130,28.3814,0.909100
17280.png,4.680757,32.9133,0.967600
20969.png,2.932111,23.8549,0.780900
16104.png,2.961480,26.8932,0.727300
11649.png,3.014203,23.3611,0.795700
14174.png,3.317340,28.0728,0.850300
4822.png,3.391404,25.2549,0.868400
17214.png,3.116045,25.2527,0.936800
2864.png,4.138341,16.0738,0.905800
22405.png,2.833752,31.1799,0.925600
19328.png,3.837301,19.3029,0.798500
2121.png,4.487271,22.7331,0.856200
18559.png,3.421250,22.7652,0.965500
3208.png,3.162051,30.8603,0.866900
10529.png,3.077646,25.2007,0.930200
14655.png,3.177675,22.3179,0.837500
8729.png,3.190842,30.5130,0.909700
22270.png,3.012922,28.2581,0.898500
19064.png,2.990109,21.8856,0.871900
14468.png,2.870663,20.6326,0.814000
5082.png,3.442539,21.3520,0.913100
18591.png,3.051443,29.9718,0.903300
14426.png,3.095957,27.4915,0.869200
14499.png,4.344124,32.6487,0.909500
15131.png,3.165377,22.0506,0.768500
24094.png,3.188516,29.6241,0.867500
18352.png,3.859410,35.4245,0.970500
7727.png,2.982523,18.1568,0.690900
20988.png,2.828052,21.9886,0.805500
18375.png,2.755468,25.5964,0.968800
22917.png,2.970683,23.6448,0.973700
22326.png,2.963754,19.2340,0.705300
22115.png,3.981221,21.3875,0.835400
8174.png,3.931892,17.3528,0.831200
13340.png,3.525841,28.1845,0.893700
1535.png,3.812108,23.8199,0.966500
14636.png,4.000886,27.0839,0.920500
19522.png,4.583909,23.3604,0.881600
2856.png,3.662183,26.7098,0.906900
23937.png,2.986645,24.1214,0.850800
18005.png,3.042214,22.2444,0.903500
23744.png,3.014433,21.3311,0.730900
97.png,2.997156,18.1629,0.762400
13018.png,3.080918,19.1699,0.836800
842.png,3.119576,27.6317,0.870600
2961.png,3.164948,16.3733,0.823800
14845.png,3.095405,27.4270,0.873900
9892.png,3.005675,23.5821,0.822000
17524.png,2.948057,23.6252,0.820000
23153.png,3.048048,26.3223,0.760800
17881.png,3.079463,21.3934,0.916700
10382.png,3.147230,23.8432,0.876300
18941.png,3.068669,22.5092,0.960500
7997.png,3.031464,25.7018,0.968500
56.png,3.181015,26.4331,0.838600
7490.png,3.238713,17.0920,0.847300
15241.png,3.055343,20.7424,0.802400
20040.png,3.115505,33.7706,0.912900
20833.png,3.172912,27.2784,0.876400
16546.png,3.250631,25.4389,0.884700
19569.png,3.197766,22.4217,0.945800
2172.png,3.232768,28.1289,0.900100
8381.png,3.216990,25.2620,0.823400
10462.png,3.248017,35.6292,0.942700
12865.png,3.202487,25.4388,0.927900
11312.png,3.413313,25.2393,0.813700
366.png,3.235537,26.6726,0.891200
4926.png,3.499661,27.6770,0.877400
1928.png,3.099366,19.8880,0.727600
23414.png,3.240449,25.3486,0.870500
14512.png,3.134368,28.1400,0.919400
15086.png,3.049967,34.4826,0.827300
20663.png,3.050655,19.9467,0.869000
6850.png,3.243673,27.6206,0.916800
11285.png,3.194679,22.7418,0.829000
4307.png,3.249069,22.2851,0.725800
5626.png,3.185184,22.8485,0.879400
5548.png,3.227720,19.1131,0.955600
7711.png,3.208175,24.7074,0.715300
22980.png,3.174687,29.2973,0.936700
2014.png,3.045934,23.6375,0.806000
13566.png,3.077478,28.4644,0.895800
16118.png,3.405843,27.4496,0.915200
8344.png,3.132974,29.1427,0.894100
19978.png,3.043457,24.2385,0.940700
10056.png,3.201138,31.4918,0.879000
20552.png,3.129658,22.5538,0.675100
9534.png,3.102676,20.5917,0.695800
5258.png,3.276412,21.0701,0.762600
16287.png,3.173251,26.6890,0.865100
1509.png,3.216239,26.6575,0.792000
7120.png,3.042468,21.1947,0.855700
11123.png,3.151210,25.8290,0.827200
9666.png,3.317365,24.9983,0.840900
21117.png,3.235895,25.4617,0.962600
5178.png,3.251779,28.6912,0.922900
20809.png,3.385212,38.2302,0.969800
7465.png,3.229368,20.1268,0.829500
22780.png,3.303152,31.0427,0.852500
23555.png,3.323097,28.6523,0.902500
17887.png,3.202366,25.2158,0.907200
16720.png,3.118196,24.7348,0.918600
5725.png,3.054502,23.2958,0.924800
18464.png,3.100872,25.5920,0.854100
20002.png,3.164501,25.8321,0.913800
13659.png,3.165184,33.8343,0.904800
10736.png,3.183061,31.8961,0.853900
4809.png,3.168534,28.7766,0.895500
17482.png,3.123613,20.4546,0.862800
11620.png,3.116077,18.1701,0.748700
8480.png,3.225658,28.9483,0.974100
22737.png,3.121024,24.3165,0.861900
7216.png,3.235136,20.3220,0.739500
7252.png,3.158083,20.8916,0.817400
12504.png,3.099142,26.2287,0.872400
20166.png,3.051232,25.6375,0.877400
16390.png,3.096597,18.1143,0.761300
23751.png,3.118402,20.6385,0.738900
2562.png,3.087357,25.9700,0.801900
6133.png,3.108354,26.3320,0.865500
22991.png,3.193419,20.3588,0.793100
800.png,3.264474,23.1135,0.873200
83.png,3.121925,23.7864,0.796500
4041.png,3.100760,17.7907,0.767300
13389.png,3.143746,29.0194,0.749500
13654.png,3.216277,23.1939,0.880300
8598.png,3.283361,23.0176,0.872700
21778.png,3.068087,25.3267,0.885600
16905.png,3.186785,29.5942,0.935500
9256.png,3.106025,26.3742,0.912400
8533.png,3.162645,22.8194,0.880000
17713.png,3.100972,24.8281,0.824400
574.png,3.175891,26.7036,0.913300
11484.png,3.221175,25.1019,0.775200
404.png,3.232160,24.6065,0.820900
7717.png,3.120661,19.3090,0.671600
6510.png,3.214244,28.1034,0.874000
6048.png,3.142671,27.6136,0.814200
5857.png,3.026328,14.5199,0.591600
3177.png,3.242341,24.1012,0.818500
10854.png,3.105270,29.1990,0.952900
3487.png,3.294850,26.7796,0.838900
11724.png,3.096713,24.3890,0.796100
13269.png,3.194868,25.2257,0.953000
15508.png,3.165505,32.3091,0.971100
22963.png,3.251697,41.1327,0.979100
15324.png,3.227813,25.4593,0.822500
14044.png,3.137622,20.0978,0.557900
5462.png,3.185236,35.8290,0.912600
22516.png,3.217067,16.4698,0.516400
10774.png,3.059450,22.8515,0.838900
2552.png,3.092114,27.4947,0.851200
5503.png,3.224719,26.9060,0.759700
431.png,3.233031,18.1610,0.761300
10946.png,3.181031,29.1807,0.961200
12322.png,3.268391,31.4853,0.878000
13077.png,3.120042,24.7977,0.914300
4527.png,3.111417,18.1054,0.725300
10824.png,3.209731,31.3994,0.912400
14739.png,3.108930,27.2063,0.915000
20553.png,3.068155,24.0974,0.729200
10952.png,3.126467,30.8138,0.946200
8613.png,3.102781,19.2427,0.954500
4893.png,3.106427,28.8251,0.876400
4359.png,3.201822,29.5731,0.860900
2420.png,3.195120,25.4784,0.945200
17416.png,3.034586,31.8376,0.899200
14982.png,3.077309,15.6932,0.774000
12998.png,3.134885,39.1980,0.968900
10568.png,3.153053,30.4215,0.915500
17377.png,3.229609,18.5234,0.621600
18104.png,3.169937,23.8710,0.895900
12879.png,3.187227,22.7134,0.823800
20610.png,3.295055,17.7772,0.764100
7226.png,3.298347,29.8722,0.943100
3877.png,3.199026,23.4112,0.899500
6245.png,3.239848,21.6095,0.849800
20214.png,3.220803,23.5408,0.752900
10227.png,3.255544,29.7772,0.927700
22261.png,3.134425,29.3141,0.927000
5927.png,3.241237,22.7181,0.783100
2033.png,3.274396,31.9105,0.925700
21098.png,3.111432,25.6474,0.952300
19740.png,3.077572,31.5787,0.932500
10051.png,3.222981,28.9966,0.866500
15889.png,3.162640,29.9581,0.915100
6706.png,3.072641,25.8601,0.858200
9400.png,3.118259,28.2482,0.878900
22213.png,3.035482,20.7532,0.863800
12482.png,3.205637,28.2189,0.959800
15849.png,3.055894,31.8460,0.899300
3524.png,3.531510,24.9668,0.937900
5920.png,3.217194,25.2889,0.813800
9563.png,3.161403,26.0187,0.848400
10882.png,3.174341,26.2131,0.941300
18141.png,3.085715,23.2881,0.815300
16647.png,3.098857,24.3626,0.892600
6454.png,3.164694,17.4696,0.887700
4564.png,3.084570,20.6684,0.807000
6393.png,3.126166,21.0583,0.801000
7603.png,3.063013,35.1305,0.923800
7651.png,3.278406,24.5182,0.905300
14962.png,3.151980,21.0723,0.974500
21921.png,3.116542,25.7700,0.768500
21791.png,3.176058,25.5443,0.890200
23864.png,3.167087,21.6303,0.920600
8490.png,3.192169,22.9840,0.845500
20732.png,3.225144,26.2986,0.798900
6613.png,3.157729,20.7578,0.855500
17734.png,3.108499,24.8996,0.863600
9952.png,3.180242,24.6775,0.921600
5211.png,3.089541,22.6867,0.892500
18614.png,3.132291,33.1664,0.875100
17538.png,3.190193,24.6035,0.809000
4878.png,3.167141,28.0976,0.871000
33.png,3.128449,26.3180,0.847500
9689.png,3.281422,29.4126,0.851900
3569.png,3.310396,29.3648,0.839600
15950.png,3.300153,24.1414,0.866400
9737.png,3.240602,20.4438,0.847500
3952.png,3.155276,25.3626,0.835300
20816.png,3.140758,23.2392,0.905500
22777.png,3.135512,28.0167,0.846500
6297.png,3.155622,21.3002,0.926300
1789.png,3.247249,29.9043,0.886900
21367.png,3.250937,21.1569,0.869700
20602.png,3.270015,27.8642,0.866400
20413.png,4.557198,19.2469,0.879000
11304.png,4.501842,23.3367,0.788500
3451.png,4.175765,21.2137,0.715300
7444.png,3.871592,30.0481,0.974500
3348.png,3.150467,19.5801,0.793500
10147.png,3.104947,29.6303,0.917700
13550.png,3.129891,23.0697,0.878900
13067.png,3.171411,25.0206,0.904700
6820.png,3.067476,20.2698,0.923100
14482.png,3.149198,16.8492,0.801200
4632.png,3.216824,25.4694,0.846900
20337.png,3.116834,22.4577,0.833700
13904.png,3.076581,19.5512,0.888600
10919.png,3.083940,28.9368,0.881500
2456.png,3.028695,19.6353,0.862100
20064.png,3.128416,22.6011,0.921900
22293.png,3.099456,23.8720,0.892900
17896.png,3.156860,19.4070,0.789200
1922.png,3.045780,27.4332,0.852800
19348.png,3.213388,20.1593,0.880800
15375.png,3.094972,23.9808,0.788600
21740.png,3.234795,26.7911,0.915200
3757.png,3.215355,20.4680,0.747100
15276.png,3.183885,25.4679,0.811500
13859.png,3.216796,23.6992,0.832100
22231.png,3.125018,21.6628,0.793000
23226.png,3.083208,30.2588,0.922800
2077.png,3.034143,25.6640,0.852200
23746.png,3.141826,20.7294,0.734700
12719.png,3.129015,24.8128,0.784400
16675.png,3.319664,28.8517,0.906500
5216.png,5.284452,22.6227,0.878400
15481.png,5.890617,16.2153,0.615100
14687.png,5.623660,30.9569,0.783600
15957.png,4.167927,23.8203,0.893700
21633.png,3.588104,20.4490,0.901200
12898.png,4.958262,26.1197,0.857500
11758.png,3.711611,21.5746,0.874700
20417.png,3.526120,17.4281,0.904300
20935.png,3.522956,14.5526,0.807100
21658.png,3.500905,32.1814,0.970600
19178.png,3.565292,25.3799,0.688500
20718.png,3.452284,27.0435,0.790400
6636.png,3.314230,21.9835,0.683400
13144.png,3.568027,23.4155,0.889900
22966.png,3.938562,27.3448,0.813800
16241.png,3.653483,32.6396,0.954100
21733.png,3.423343,23.2345,0.845000
23245.png,3.461988,30.0611,0.820500
6540.png,3.665626,33.6476,0.938500
1603.png,3.520095,25.1896,0.775200
23743.png,3.398223,28.5106,0.843800
3404.png,3.456998,33.1651,0.909900
18052.png,3.422890,32.2708,0.908000
13626.png,3.425012,29.2355,0.905900
9548.png,3.455472,24.0340,0.923100
17336.png,3.518534,18.2443,0.845600
18393.png,3.604097,23.8802,0.904200
2055.png,3.479543,22.7715,0.852000
14436.png,3.536860,26.1739,0.907600
19019.png,3.541289,22.3915,0.725900
12521.png,3.336114,26.1269,0.906900
21403.png,3.264880,28.4179,0.902800
10876.png,4.624712,22.9567,0.818400
3170.png,4.067762,26.4477,0.906800
20323.png,3.958530,27.9282,0.834900
20125.png,3.245211,24.2065,0.884800
23223.png,3.307724,36.4831,0.927900
4349.png,3.474129,28.0881,0.874800
10206.png,3.237595,35.1471,0.943700
20328.png,3.329422,21.1070,0.766000
5742.png,3.348214,35.4140,0.973900
22281.png,3.242929,26.9796,0.931100
14228.png,3.284248,27.8062,0.798100
16071.png,3.177045,20.8069,0.947700
903.png,3.317543,22.6404,0.836300
15974.png,3.214438,21.7028,0.845700
14209.png,3.475977,21.3764,0.899400
19563.png,3.433495,17.4551,0.714200
3919.png,3.350428,30.3465,0.881900
17227.png,3.355490,29.4060,0.859500
7682.png,3.238605,31.5642,0.887200
7841.png,3.370160,21.1698,0.946800
22029.png,3.608594,28.9150,0.888100
8470.png,3.247420,29.9609,0.903800
16166.png,3.409831,20.6271,0.859500
1113.png,3.311083,32.2364,0.913900
12679.png,3.302282,22.7036,0.860700
19946.png,3.317011,26.0063,0.845000
6908.png,3.331678,20.1336,0.802000
4457.png,3.277213,23.3414,0.717200
2285.png,3.348259,28.1800,0.918400
6041.png,3.288368,29.2045,0.854700
22137.png,3.434206,29.7522,0.937300
12012.png,3.441304,33.1741,0.971500
23267.png,3.473190,32.8432,0.887900
22552.png,3.390388,20.9436,0.852100
17063.png,3.529325,27.6708,0.909700
14226.png,3.400522,18.3702,0.765200
7155.png,3.300551,27.8063,0.821500
14714.png,3.306221,26.6125,0.908000
6323.png,3.338512,18.9076,0.870900
19546.png,3.341858,20.9050,0.675500
21560.png,3.415611,18.2879,0.897200
16627.png,3.388191,30.9839,0.907900
22604.png,3.390135,18.8713,0.954200
20341.png,3.310458,17.9430,0.837000
10799.png,3.337201,24.6848,0.846600
4127.png,3.251011,24.4237,0.888900
16305.png,3.385260,23.0499,0.877100
5669.png,3.319888,23.8430,0.960800
524.png,3.346100,29.6531,0.813300
10913.png,4.242019,26.4097,0.875900
775.png,3.923413,28.2929,0.846800
5079.png,3.990349,21.8952,0.891800
12506.png,3.953722,26.1173,0.792600
12627.png,3.643805,23.7460,0.805400
21458.png,3.585827,27.4194,0.833400
2071.png,3.627505,25.6995,0.804100
9857.png,3.501446,20.5030,0.853800
11089.png,3.412854,16.8450,0.779200
18917.png,3.953322,24.4045,0.855200
6434.png,3.768443,21.2274,0.677800
23470.png,3.433673,18.9926,0.703600
7870.png,3.526114,27.7902,0.823300
8811.png,3.642989,27.5622,0.774600
9464.png,3.689436,19.9697,0.806700
1384.png,3.494094,24.3856,0.906400
12537.png,3.404988,31.8322,0.911900
22142.png,3.433596,18.2295,0.948000
20993.png,3.557794,28.9867,0.862200
20868.png,3.601172,22.1998,0.938900
20860.png,3.697109,21.9163,0.750100
528.png,3.643890,24.4744,0.768500
22205.png,3.537233,21.0255,0.801400
17296.png,3.303130,22.9287,0.967500
680.png,3.381802,20.1274,0.732800
12155.png,3.663982,22.0636,0.919800
12451.png,3.365890,31.9917,0.949300
9556.png,3.297990,24.3239,0.890000
6721.png,3.299391,22.7193,0.877500
22916.png,3.381265,29.2176,0.963600
5313.png,3.345302,24.7383,0.855900
8958.png,3.347811,29.6557,0.912700
