image,latency_sec,psnr_db,ssim
11136.png,0.200681,19.8318,0.64938
11142.png,0.207319,17.9301,0.595091
11145.png,0.227295,13.9677,0.773428
11153.png,0.214003,20.4857,0.555275
1119.png,0.26135,17.4683,0.720732
11206.png,0.250185,17.8842,0.78712
11211.png,0.232594,17.5339,0.692887
1122.png,0.200407,14.9134,0.775386
11231.png,0.297033,20.0551,0.744644
11247.png,0.21299,17.7628,0.863427
11249.png,0.231706,19.9553,0.885072
11259.png,0.224739,15.5011,0.86343
11260.png,0.192891,17.8791,0.853336
11267.png,0.207957,17.2787,0.884191
11284.png,0.324613,16.4188,0.7814
11285.png,0.212222,17.2271,0.786688
11287.png,0.235264,19.8755,0.622748
11304.png,0.201447,11.2833,0.555079
11312.png,0.212679,18.5281,0.728589
11329.png,0.198446,23.7621,0.763883
11347.png,0.192791,13.0097,0.749999
11356.png,0.224638,17.0284,0.719493
11359.png,0.222782,12.9935,0.75526
1136.png,0.219085,14.1148,0.513623
11365.png,0.222212,13.4761,0.688313
11378.png,0.233262,21.2556,0.799868
11394.png,0.204966,17.66,0.740791
11405.png,0.208838,15.1852,0.805864
1142.png,0.208289,16.0458,0.649415
11435.png,0.250581,19.6575,0.601164
11443.png,0.215807,18.5083,0.80216
11444.png,0.229874,22.7088,0.966984
11447.png,0.217118,19.9137,0.804776
11449.png,0.225392,17.7175,0.723224
11450.png,0.198606,23.4214,0.99027
11456.png,0.211914,20.5853,0.849923
11460.png,0.238118,23.0641,0.850688
11462.png,0.234694,22.6136,0.690511
11469.png,0.283637,22.8375,0.815284
11475.png,0.212881,23.3012,0.874137
11479.png,0.29342,16.3238,0.714207
11484.png,0.243896,15.1895,0.573185
11486.png,0.229108,19.3945,0.643145
11504.png,0.200616,24.9853,0.817353
11514.png,0.203811,17.0455,0.642175
11522.png,0.2147,15.9684,0.803037
11525.png,0.225162,17.7792,0.826058
11527.png,0.216627,15.9547,0.823834
11529.png,0.233933,17.7035,0.847714
11536.png,0.230749,15.3659,0.749015
11541.png,0.219744,11.3369,0.68359
11544.png,0.211797,10.4961,0.756901
11547.png,0.228771,19.1893,0.767783
11576.png,0.283328,26.7973,0.8499
116.png,0.207619,14.9022,0.581291
11618.png,0.202554,14.2106,0.714998
11620.png,0.214084,14.9184,0.623855
11625.png,0.217654,18.1189,0.911891
11630.png,0.216142,24.2168,0.745156
11640.png,0.247064,15.3398,0.830487
11646.png,0.222935,14.568,0.758715
11649.png,0.212978,17.1977,0.49481
11670.png,0.203845,25.7643,0.916537
11683.png,0.227708,18.7045,0.827259
11703.png,0.231314,20.2311,0.507673
11709.png,0.222933,22.2618,0.381726
1172.png,0.204846,18.959,0.584822
11724.png,0.298789,20.2751,0.529565
1173.png,0.226468,19.2408,0.678718
11732.png,0.213708,22.5456,0.893485
11758.png,0.262801,23.9717,0.825824
1177.png,0.189518,27.6736,0.793608
11772.png,0.238351,15.6628,0.852766
11795.png,0.223321,21.0025,0.788625
1180.png,0.280136,14.3768,0.745272
11816.png,0.197459,15.5537,0.735989
11817.png,0.206367,29.6187,0.456727
1182.png,0.224344,15.4872,0.700179
11820.png,0.220703,14.8452,0.577296
11827.png,0.230467,23.9943,0.964343
11865.png,0.277005,13.1814,0.64076
11866.png,0.21348,13.8526,0.717544
11869.png,0.213377,15.606,0.542483
11881.png,0.248438,15.2091,0.799122
11884.png,0.238741,13.8633,0.613849
11887.png,0.23917,17.5642,0.67404
11914.png,0.196798,25.0735,0.868549
11915.png,0.251051,24.13,0.821715
1192.png,0.214825,28.209,0.312296
11920.png,0.215829,24.602,0.740263
11930.png,0.212006,20.4791,0.686374
11970.png,0.230435,20.531,0.654798
11981.png,0.23197,17.6419,0.687262
11986.png,0.211559,15.3932,0.815171
11988.png,0.216731,17.2534,0.814207
11996.png,0.241854,21.9936,0.885164
11999.png,0.240696,21.3127,0.712564
1200.png,0.204301,22.9526,0.890786
12010.png,0.29842,17.8588,0.761097
12012.png,0.311801,19.8776,0.925277
12013.png,0.241851,19.1632,0.924601
12024.png,0.240158,20.9971,0.91328
1204.png,0.231338,22.8837,0.882363
12054.png,0.231386,11.6194,0.660182
12063.png,0.210209,15.5065,0.631505
1207.png,0.228064,23.4616,0.807439
12072.png,0.244217,19.9135,0.693261
12077.png,0.210286,15.339,0.688957
12083.png,0.214478,21.3626,0.744404
12088.png,0.279773,18.2631,0.87516
1209.png,0.221722,14.2954,0.631407
12096.png,0.204745,18.53,0.867344
12109.png,0.227971,14.8921,0.682393
12129.png,0.24909,20.5564,0.512124
12141.png,0.219406,18.2015,0.530256
12155.png,0.212417,12.041,0.831349
12168.png,0.215343,11.5106,0.719567
12171.png,0.227968,10.8245,0.681386
12175.png,0.210213,15.5405,0.590732
12188.png,0.224984,17.1535,0.811735
12198.png,0.225177,18.0164,0.713973
12212.png,0.215295,18.5585,0.779732
12218.png,0.226358,18.7374,0.763538
1223.png,0.204215,13.9609,0.621702
1225.png,0.242706,13.937,0.533981
12259.png,0.227093,16.3023,0.638546
12277.png,0.247421,11.8556,0.465873
12283.png,0.210712,17.3894,0.326067
12287.png,0.287705,17.4314,0.507005
12311.png,0.23778,20.261,0.763893
12312.png,0.25732,21.4527,0.800322
12314.png,0.216845,20.056,0.791562
12322.png,0.364279,15.1339,0.711384
12327.png,0.244095,22.8926,0.700659
12354.png,0.225723,26.6776,0.655692
12406.png,0.242121,11.2051,0.224649
12411.png,0.219194,10.4358,0.322318
12422.png,0.213252,16.0353,0.645243
12424.png,0.244557,19.202,0.754819
12436.png,0.217089,17.5433,0.583101
12451.png,0.267155,17.6332,0.888162
12454.png,0.258933,19.6785,0.682682
12457.png,0.227529,22.9206,0.767967
12482.png,0.244199,12.2063,0.872262
12485.png,0.228018,12.3626,0.708601
12486.png,0.242537,12.2494,0.654601
12494.png,0.233659,12.0161,0.665332
12504.png,0.254332,18.4918,0.608753
12506.png,0.240574,15.6687,0.414844
12516.png,0.227539,16.0144,0.786707
12521.png,0.224926,12.395,0.764834
12523.png,0.323976,13.0379,0.829405
12536.png,0.237095,14.1552,0.836805
12537.png,0.195414,14.3258,0.819457
12547.png,0.213782,17.6223,0.861764
12571.png,0.244038,21.8185,0.889008
12574.png,0.219584,18.7159,0.453161
12590.png,0.226043,26.0296,0.848175
12594.png,0.243542,22.8533,0.906366
12627.png,0.246291,20.9572,0.67798
12635.png,0.258166,19.7511,0.889844
12651.png,0.247993,21.9214,0.871917
12666.png,0.215609,16.4821,0.731191
12679.png,0.282418,13.8113,0.709759
12687.png,0.222612,17.4463,0.797251
12689.png,0.211946,17.345,0.923132
12691.png,0.241777,18.1987,0.82128
12719.png,0.210815,17.7405,0.614765
12720.png,0.308889,18.2779,0.649079
12724.png,0.226103,11.8851,0.674266
12735.png,0.22975,15.0849,0.581479
12741.png,0.237199,12.7278,0.602092
12748.png,0.234742,14.9429,0.683135
12762.png,0.218755,21.9941,0.921656
12770.png,0.258232,22.8221,0.930811
12780.png,0.233226,18.2261,0.605538
12784.png,0.242261,12.6096,0.590827
12788.png,0.198857,16.628,0.635115
12789.png,0.225944,17.8668,0.562385
12815.png,0.229867,21.4091,0.862503
12816.png,0.218073,23.3025,0.767253
1282.png,0.260262,14.2973,0.646145
12825.png,0.259,30.6301,0.793584
12826.png,0.206407,27.4427,0.926065
12839.png,0.207798,17.2731,0.806902
12842.png,0.205937,19.5454,0.845385
12843.png,0.247256,19.6631,0.807639
12853.png,0.215315,17.4744,0.841978
12865.png,0.206691,13.4093,0.741643
1287.png,0.207944,19.4481,0.766534
12879.png,0.250085,12.5504,0.480741
12886.png,0.238752,18.4538,0.543925
12887.png,0.229966,18.9436,0.64252
12892.png,0.211653,13.83,0.739942
12893.png,0.218127,13.057,0.684585
12898.png,0.21913,14.0837,0.673669
12910.png,0.212774,12.2683,0.716857
1292.png,0.225875,23.2676,0.741627
12925.png,0.290434,15.1509,0.548914
12926.png,0.191464,14.525,0.537516
12932.png,0.203583,10.4994,0.430527
1294.png,0.174697,18.4497,0.795254
12946.png,0.192715,10.8969,0.632329
12951.png,0.256538,16.1572,0.627659
12971.png,0.223188,20.0524,0.917046
12973.png,0.214125,32.5265,0.410035
12981.png,0.232389,22.1979,0.595868
12982.png,0.213615,14.588,0.823389
12998.png,0.268084,16.7932,0.929039
13010.png,0.231057,18.6888,0.724459
13015.png,0.208473,18.521,0.759038
13018.png,0.205854,17.5156,0.702847
13023.png,0.228038,21.0147,0.704671
13044.png,0.21028,15.3966,0.682937
13048.png,0.242709,20.1884,0.632536
1306.png,0.257171,19.8854,0.865918
13067.png,0.2219,16.4808,0.613993
13077.png,0.221132,15.4726,0.827725
13086.png,0.209453,23.8038,0.754465
13097.png,0.212233,24.4363,0.825372
13098.png,0.226874,22.4271,0.744004
131.png,0.216436,20.6106,0.525766
1311.png,0.251041,18.1664,0.779165
13133.png,0.234429,19.822,0.802606
13136.png,0.216698,25.8872,0.885794
13142.png,0.22443,26.4852,0.812989
13144.png,0.283309,20.5746,0.831858
13148.png,0.242169,26.058,0.750291
13170.png,0.281375,17.382,0.795094
13174.png,0.236726,20.0472,0.758197
13176.png,0.253386,17.784,0.732107
1319.png,0.256436,21.1931,0.782316
13211.png,0.257278,16.3769,0.542045
13230.png,0.203974,9.7017,0.44997
13239.png,0.257555,13.1113,0.450924
1324.png,0.238294,20.0824,0.695846
13252.png,0.213735,17.7295,0.922798
13259.png,0.229428,17.5148,0.901335
13269.png,0.247809,17.5583,0.894775
13277.png,0.243732,12.1275,0.709406
13292.png,0.21921,18.429,0.818409
13293.png,0.229964,19.5346,0.76818
13303.png,0.2032,19.578,0.647589
1331.png,0.205314,17.5027,0.665845
13322.png,0.24658,18.9057,0.863298
13324.png,0.217609,19.3249,0.840785
13329.png,0.234698,14.9338,0.664676
13340.png,0.214021,19.4336,0.794367
13353.png,0.260099,20.6311,0.901843
13357.png,0.21468,17.3133,0.605639
13359.png,0.259436,15.4829,0.624902
13389.png,0.417443,21.0919,0.451692
1339.png,0.285947,17.773,0.738111
13403.png,0.25726,14.0165,0.763309
1342.png,0.23737,19.9602,0.622257
13432.png,0.246572,15.2544,0.824076
13439.png,0.29182,21.5025,0.469146
13445.png,0.206056,17.683,0.766893
13451.png,0.246955,24.6207,0.834123
13458.png,0.235769,21.5872,0.755328
13471.png,0.215804,23.1437,0.826356
13491.png,0.240883,19.8858,0.737021
13510.png,0.211464,14.3072,0.883819
13539.png,0.209815,13.9693,0.83751
13550.png,0.227245,16.6835,0.809642
13551.png,0.221998,23.7396,0.815736
13552.png,0.195547,12.9933,0.621752
13566.png,0.215017,23.887,0.777813
13568.png,0.234228,14.8951,0.820077
13569.png,0.255589,24.4232,0.854282
13573.png,0.232489,13.2274,0.669555
1360.png,0.237986,11.1754,0.762891
13604.png,0.262471,14.1133,0.189947
13613.png,0.250258,11.824,0.840761
13626.png,0.208962,17.3235,0.702133
13633.png,0.23185,12.2228,0.741295
13652.png,0.204767,18.9044,0.817298
13654.png,0.20788,16.7788,0.804078
13659.png,0.239861,18.4579,0.75808
13662.png,0.202224,17.6046,0.659014
13664.png,0.219839,16.4415,0.822881
13668.png,0.240367,15.8159,0.79182
13671.png,0.307437,17.979,0.798714
13705.png,0.215721,21.6604,0.723603
13764.png,0.244288,25.7762,0.674409
13767.png,0.28118,23.656,0.706249
13771.png,0.207812,20.8937,0.634381
13775.png,0.193335,24.3315,0.8901
13777.png,0.226842,23.5245,0.828451
13789.png,0.238536,10.8741,0.638616
1381.png,0.187897,23.3433,0.875528
13812.png,0.2326,13.2115,0.438892
13823.png,0.227844,22.2242,0.747614
13835.png,0.184395,10.9763,0.608017
1384.png,0.205341,20.5782,0.861657
13859.png,0.215134,15.8776,0.593689
13863.png,0.185022,16.3371,0.82259
13865.png,0.185889,23.3174,0.863572
13867.png,0.217603,23.4319,0.897467
13876.png,0.201385,18.6649,0.872643
13885.png,0.200608,21.2707,0.720215
13887.png,0.188461,19.2834,0.731913
13895.png,0.208241,21.4637,0.876953
13904.png,0.216618,20.8417,0.875776
13914.png,0.244625,20.1079,0.763714
13946.png,0.21922,18.3402,0.585313
13950.png,0.33879,21.6538,0.707149
13965.png,0.401299,14.833,0.709386
13979.png,0.307081,15.3173,0.500196
13982.png,0.304077,11.9212,0.427981
13986.png,0.263085,18.6383,0.508415
13995.png,0.281606,15.7948,0.500845
14000.png,0.219134,17.2688,0.492323
14001.png,0.340472,16.9565,0.443345
1402.png,0.279962,16.2851,0.448402
14026.png,0.230713,21.8801,0.677319
14029.png,0.250766,19.62,0.518593
14044.png,0.202772,18.1936,0.4519
14062.png,0.259285,19.4062,0.906219
14064.png,0.209804,16.7392,0.899699
14074.png,0.234602,17.6753,0.864654
14090.png,0.225778,14.3848,0.851385
14095.png,0.269743,25.9722,0.558667
14107.png,0.24265,11.504,0.880712
14111.png,0.344597,17.3539,0.6987
14114.png,0.308833,13.6257,0.573546
1412.png,0.23578,13.1305,0.621348
14123.png,0.234688,19.9429,0.307546
14131.png,0.241925,13.282,0.784428
14152.png,0.289037,21.5739,0.467832
14164.png,0.27406,15.5511,0.624071
14174.png,0.213719,20.7612,0.541617
14175.png,0.377395,19.8294,0.572627
1419.png,0.214701,16.2088,0.495803
14191.png,0.24747,21.0739,0.713392
14192.png,0.201383,19.0993,0.72685
14209.png,0.246544,13.6821,0.784927
14216.png,0.280063,21.451,0.567989
14217.png,0.247633,20.4284,0.572038
14226.png,0.289677,19.4711,0.700035
14227.png,0.220786,17.4701,0.673683
14228.png,0.286939,16.7719,0.626532
14235.png,0.208929,14.3825,0.623851
14240.png,0.238244,14.1624,0.69835
14252.png,0.229406,22.2297,0.887615
14259.png,0.22526,22.6403,0.748675
14267.png,0.244189,25.3641,0.970679
14269.png,0.297563,13.7214,0.845774
14280.png,0.208436,14.2486,0.677659
14288.png,0.219673,15.6227,0.780525
14291.png,0.253339,17.4082,0.723573
14299.png,0.252061,21.6212,0.924385
14304.png,0.272962,20.4474,0.931371
14313.png,0.235084,18.2506,0.925561
14317.png,0.256715,24.7447,0.744902
1433.png,0.259023,21.2835,0.820019
14334.png,0.290356,19.93,0.928632
14335.png,0.246335,20.9634,0.787376
14338.png,0.272933,19.673,0.731467
14365.png,0.281039,16.0821,0.567185
14385.png,0.244545,14.1,0.772909
14400.png,0.344902,14.5569,0.73694
14403.png,0.252601,19.9916,0.633846
14417.png,0.215332,18.2872,0.86524
14426.png,0.313491,27.3347,0.665952
14431.png,0.267759,17.9905,0.547261
14436.png,0.315608,18.3848,0.845204
14440.png,0.222932,16.9611,0.889239
14446.png,0.235637,15.3635,0.599575
14455.png,0.329854,20.8933,0.79444
14467.png,0.223496,20.602,0.570144
14468.png,0.215596,17.8351,0.557592
14474.png,0.210247,16.6683,0.668113
14478.png,0.272277,19.8489,0.775287
14482.png,0.2277,14.3124,0.599147
14499.png,0.214987,22.1434,0.813817
14512.png,0.25552,21.3839,0.904971
1452.png,0.264658,17.2546,0.670517
14535.png,0.216532,16.1385,0.65613
14547.png,0.327873,19.0139,0.695333
14549.png,0.278067,17.5573,0.733761
14553.png,0.23866,19.9346,0.557822
14556.png,0.239312,18.0876,0.69087
14569.png,0.24051,19.8682,0.912348
14612.png,0.28685,19.6888,0.793648
14636.png,0.210358,12.8464,0.701207
14655.png,0.219984,18.1177,0.730389
14672.png,0.214935,12.3962,0.809538
14673.png,0.260355,13.1152,0.452911
14674.png,0.226499,11.8009,0.554409
14676.png,0.239316,12.276,0.584623
14683.png,0.214949,14.4571,0.483323
14687.png,0.314795,15.8001,0.328861
14696.png,0.354521,12.5334,0.785409
14714.png,0.275726,21.1448,0.536101
14719.png,0.23245,15.5998,0.392905
1472.png,0.24609,14.1446,0.675415
14723.png,0.231055,17.4001,0.554787
14735.png,0.27141,13.0167,0.751907
14739.png,0.273311,14.28,0.858918
14740.png,0.253887,14.1153,0.846529
14755.png,0.253727,14.8881,0.75141
14767.png,0.22944,11.4202,0.522787
14771.png,0.232796,12.7519,0.514428
14775.png,0.229844,13.2405,0.472015
14781.png,0.22858,12.0293,0.850606
14783.png,0.211757,14.9798,0.778242
14792.png,0.220082,16.2489,0.775037
148.png,0.229302,16.8833,0.81347
14800.png,0.258436,17.6038,0.800087
14820.png,0.205777,14.6089,0.511367
14831.png,0.225537,11.0722,0.65641
14838.png,0.243218,13.9492,0.552012
14841.png,0.304826,18.4965,0.812636
14843.png,0.33295,17.2813,0.67638
14845.png,0.247906,16.9606,0.748902
14848.png,0.258858,22.0673,0.879059
14864.png,0.272517,36.4244,0.512812
14881.png,0.270545,20.1494,0.827835
14886.png,0.244587,19.7141,0.736992
14892.png,0.261426,16.7109,0.79114
14893.png,0.220908,12.3636,0.809334
14898.png,0.225699,12.7277,0.811686
149.png,0.228493,17.2245,0.851264
14902.png,0.297129,19.549,0.711096
14935.png,0.262447,19.8702,0.792707
14939.png,0.232924,15.4655,0.662555
14950.png,0.262614,18.9213,0.89453
14962.png,0.299025,23.7021,0.943745
14968.png,0.37126,20.1624,0.747915
14978.png,0.255101,13.1969,0.446856
14979.png,0.234914,25.7667,0.614606
14982.png,0.256669,18.3137,0.723336
14983.png,0.266878,29.9135,0.882601
15001.png,0.223323,23.0903,0.786451
15003.png,0.278189,10.8006,0.612915
15069.png,0.265349,15.2832,0.914571
1507.png,0.25893,14.9255,0.557311
15070.png,0.217201,14.0679,0.898169
15080.png,0.282066,18.9403,0.689052
15083.png,0.251044,16.038,0.586108
15086.png,0.284245,26.952,0.356563
1509.png,0.40388,18.3668,0.641742
15092.png,0.254169,14.4017,0.755797
15094.png,0.233728,12.9725,0.727717
151.png,0.295106,22.0902,0.792254
15104.png,0.295146,16.8263,0.690017
15105.png,0.259357,23.0467,0.742366
15128.png,0.239443,24.8485,0.924271
1513.png,0.288287,15.8058,0.500892
15131.png,0.230046,20.5819,0.697243
15139.png,0.202558,16.6966,0.479033
15147.png,0.254421,12.9754,0.682213
15156.png,0.251145,21.0323,0.811135
15159.png,0.284219,18.2941,0.901624
15182.png,0.235231,16.6988,0.868212
1520.png,0.24498,15.6071,0.55564
15208.png,0.263308,15.8332,0.651966
15212.png,0.287985,23.1978,0.493726
15235.png,0.204486,13.7289,0.902091
15237.png,0.273778,13.3768,0.634818
15241.png,0.209898,15.2085,0.506681
15257.png,0.240193,23.4982,0.660064
15273.png,0.230918,15.4083,0.568699
15276.png,0.275751,12.6918,0.665082
15287.png,0.284142,12.431,0.459648
15288.png,0.276139,14.2886,0.554494
15303.png,0.278389,13.1024,0.236816
15304.png,0.247013,9.171,0.236024
15310.png,0.269385,16.8795,0.735435
15311.png,0.25259,18.1662,0.674837
15324.png,0.302111,24.8873,0.767331
15331.png,0.231401,22.4023,0.618176
15333.png,0.247139,17.001,0.880168
15345.png,0.263616,16.8532,0.777764
1535.png,0.2463,16.0615,0.924035
15351.png,0.239406,22.5229,0.906169
15363.png,0.39505,18.3157,0.636547
15375.png,0.290302,15.3651,0.565548
15421.png,0.23016,15.1184,0.78877
15441.png,0.242032,14.6029,0.611013
15447.png,0.354844,17.1374,0.934482
15448.png,0.230187,19.3288,0.911345
15462.png,0.295355,21.6549,0.574336
15470.png,0.273778,19.2931,0.537735
15481.png,0.296793,20.4039,0.658356
15486.png,0.240729,21.5432,0.694131
155.png,0.287597,17.9514,0.739157
15502.png,0.31386,16.6316,0.922636
15508.png,0.369238,16.4443,0.904175
15517.png,0.304536,14.9313,0.774482
15526.png,0.244918,15.144,0.739029
15534.png,0.26407,12.2833,0.836803
15545.png,0.270095,21.9572,0.457645
15546.png,0.26175,19.6343,0.452925
15565.png,0.242228,15.7357,0.855456
15569.png,0.207039,14.6793,0.653399
15587.png,0.293652,21.8889,0.696965
15590.png,0.238231,22.3938,0.731557
15612.png,0.237523,14.7567,0.687413
1562.png,0.275067,19.4802,0.622561
15630.png,0.226344,23.8743,0.836275
15643.png,0.243647,20.1415,0.818332
15654.png,0.203121,19.1319,0.724478
15671.png,0.30128,14.6511,0.570717
15678.png,0.26354,16.6938,0.60203
15690.png,0.267008,19.0473,0.929976
15707.png,0.227002,23.2282,0.81808
15725.png,0.294966,11.5267,0.550343
15763.png,0.268932,18.5474,0.565671
15794.png,0.227292,14.3874,0.86145
1582.png,0.219793,19.9638,0.706172
15822.png,0.248461,23.1278,0.937718
15849.png,0.215371,14.983,0.740127
15851.png,0.223033,21.5165,0.743615
15860.png,0.259948,23.1546,0.853907
15881.png,0.271756,24.0099,0.76421
15889.png,0.235104,28.3229,0.718047
15897.png,0.310637,17.4016,0.774965
15901.png,0.223655,17.2437,0.71309
15913.png,0.239774,12.7999,0.700067
15915.png,0.242514,14.6477,0.786888
15939.png,0.255204,21.2906,0.697213
15946.png,0.251052,15.986,0.684177
15950.png,0.233882,18.3757,0.80483
15957.png,0.290097,26.458,0.638074
1596.png,0.250056,15.8844,0.721635
15974.png,0.238381,14.9934,0.727993
15975.png,0.288371,13.8215,0.723599
15981.png,0.298653,16.4678,0.751092
15997.png,0.274279,12.7289,0.600422
16006.png,0.23492,18.1452,0.555112
16018.png,0.355152,16.4267,0.647999
16020.png,0.253346,22.8385,0.60372
16025.png,0.254444,15.3404,0.73006
16028.png,0.204415,13.8803,0.781503
1603.png,0.276301,15.3662,0.65895
16051.png,0.398061,18.0187,0.922561
16062.png,0.24969,19.7213,0.877081
16071.png,0.265849,22.3746,0.938294
16089.png,0.250004,20.2756,0.615716
16099.png,0.247601,15.3813,0.66967
16103.png,0.219556,20.4908,0.709262
16104.png,0.226353,21.2885,0.701123
16118.png,0.229931,15.5327,0.81631
16121.png,0.241774,15.6211,0.755731
16146.png,0.232841,17.9383,0.859129
16166.png,0.272764,17.2519,0.777154
16167.png,0.254428,20.5728,0.624489
16173.png,0.285193,21.7192,0.595874
16209.png,0.273112,26.7245,0.600196
1621.png,0.231789,14.4257,0.831459
16213.png,0.230581,17.7932,0.783932
16217.png,0.221433,17.1229,0.735583
16221.png,0.29979,17.9436,0.689438
16236.png,0.269297,14.3868,0.658739
16241.png,0.30932,15.6118,0.802456
16244.png,0.268787,17.2766,0.736252
16245.png,0.343764,30.048,0.736116
1625.png,0.317117,14.8223,0.783174
16287.png,0.298238,23.2113,0.686964
16305.png,0.251258,15.8222,0.666459
16311.png,0.193451,15.4564,0.662987
16313.png,0.226124,11.5379,0.576175
