image,latency_sec,psnr_db,ssim
10479.png,0.445300,18.4900,0.686900
10487.png,0.436200,22.9300,0.754500
10505.png,0.442900,24.4700,0.855400
10516.png,0.443000,24.2400,0.827500
10528.png,0.445000,21.1700,0.845800
10529.png,0.437100,24.5100,0.924000
1054.png,0.445900,19.8900,0.715400
10546.png,0.439500,20.7200,0.797100
10559.png,0.440000,21.9700,0.709000
10560.png,0.438800,14.5900,0.479800
10564.png,0.441500,17.9800,0.765500
10565.png,0.438100,18.7300,0.748300
10568.png,0.439300,26.0800,0.831400
1057.png,0.445100,15.9000,0.960400
10570.png,0.440000,16.9500,0.703300
10582.png,0.446000,19.2200,0.546200
10595.png,0.450000,20.2900,0.670900
10598.png,0.447200,21.4000,0.642000
10602.png,0.445700,23.8400,0.822300
10604.png,0.448100,22.0000,0.646700
10605.png,0.445100,26.1400,0.548800
10613.png,0.450600,14.6000,0.596100
10616.png,0.445200,20.5800,0.867300
10619.png,0.442100,22.0700,0.814900
10622.png,0.454700,19.0100,0.848100
10631.png,0.451200,23.6000,0.706100
10633.png,0.449300,24.8600,0.673500
10654.png,0.439300,24.7100,0.817800
10672.png,0.447900,27.0500,0.715400
10677.png,0.448000,17.8800,0.785100
10697.png,0.451300,17.2700,0.625300
10724.png,0.446400,15.6300,0.718700
10730.png,0.447900,18.9700,0.816300
10736.png,0.444600,20.0900,0.740700
1074.png,0.444100,18.1800,0.813700
10742.png,0.445800,21.7400,0.772100
10744.png,0.440700,20.2600,0.541700
10758.png,0.446400,18.6100,0.879500
10772.png,0.446200,18.8700,0.596200
10774.png,0.444800,18.7300,0.796800
10799.png,0.446200,20.6700,0.745100
10824.png,0.449100,25.0000,0.825100
10828.png,0.451000,17.2900,0.696300
10835.png,0.444300,19.6700,0.953600
10845.png,0.444500,24.4700,0.979700
10853.png,0.447200,23.3900,0.933000
10854.png,0.451900,23.4900,0.921500
10871.png,0.447800,27.0900,0.901700
10873.png,0.443800,21.1600,0.766100
10876.png,0.448300,20.8500,0.797400
10882.png,0.453700,20.1700,0.917700
10894.png,0.444000,24.1100,0.780100
10913.png,0.446600,21.7200,0.681400
10919.png,0.446800,26.4600,0.729200
10921.png,0.444800,22.4900,0.791600
10924.png,0.453300,19.4100,0.640900
10945.png,0.445200,24.2800,0.979500
10946.png,0.443000,28.5100,0.978700
10952.png,0.440900,18.0700,0.949100
11002.png,0.444500,21.4300,0.826900
11004.png,0.454200,22.1900,0.774600
11007.png,0.442700,21.4600,0.676600
11013.png,0.445600,24.7200,0.750600
11017.png,0.448000,24.7800,0.768600
11035.png,0.449100,24.8500,0.583100
11037.png,0.449200,20.2100,0.644800
11041.png,0.447400,22.2500,0.543900
11045.png,0.444200,15.7100,0.860200
11054.png,0.449500,17.4600,0.768700
11068.png,0.443800,17.9200,0.857000
11080.png,0.448600,16.3400,0.671800
11081.png,0.445000,23.5600,0.805400
11088.png,0.449700,18.3400,0.649200
11089.png,0.447300,18.0600,0.620300
11105.png,0.442000,15.5900,0.957200
11110.png,0.445700,15.7400,0.823200
11115.png,0.447100,25.2700,0.690800
11123.png,0.448100,22.0100,0.744700
11126.png,0.445100,19.0700,0.759800
1113.png,0.446000,19.1600,0.836000
11134.png,0.447100,17.6600,0.693500
11135.png,0.447400,18.7900,0.658600
11136.png,0.451300,17.2800,0.646100
11142.png,0.446700,18.3900,0.618600
11145.png,0.443200,18.8800,0.833600
11153.png,0.446200,28.6100,0.886800
1119.png,0.445600,20.6200,0.675800
11206.png,0.447200,23.9400,0.800400
11211.png,0.445000,19.7500,0.747900
1122.png,0.448000,20.2800,0.811100
11231.png,0.452500,19.1200,0.746900
11247.png,0.447100,23.8400,0.865100
11249.png,0.450200,24.4300,0.879300
11259.png,0.443800,26.5500,0.880000
11260.png,0.444200,25.9600,0.851100
11267.png,0.448900,23.3200,0.889400
11284.png,0.439700,20.1500,0.825200
11285.png,0.450000,19.4400,0.813900
11287.png,0.445000,18.6100,0.623900
11304.png,0.447200,15.1700,0.549000
11312.png,0.450300,23.4500,0.662000
11329.png,0.447800,27.8000,0.715600
11347.png,0.450800,17.4500,0.862800
11356.png,0.448400,20.3200,0.851300
11359.png,0.447700,18.1000,0.880500
1136.png,0.444900,19.8300,0.506500
11365.png,0.445700,18.7900,0.822400
11378.png,0.449300,21.7900,0.810400
11394.png,0.428800,17.1300,0.731100
11405.png,0.435300,18.1700,0.880500
1142.png,0.425800,23.4700,0.820300
11435.png,0.429400,21.7600,0.781800
11443.png,0.428500,27.4800,0.950500
11444.png,0.424700,26.8200,0.990000
11447.png,0.430300,29.0400,0.870900
11449.png,0.426600,26.1400,0.943500
11450.png,0.421100,32.6000,0.993000
11456.png,0.428700,26.2400,0.853300
11460.png,0.426600,25.9600,0.865100
11462.png,0.427800,19.9000,0.807400
11469.png,0.430000,28.2400,0.840900
11475.png,0.430000,25.3000,0.878400
11479.png,0.430700,22.5800,0.708000
11484.png,0.426400,18.7800,0.557500
11486.png,0.427400,22.3400,0.619700
11504.png,0.433100,16.6300,0.594300
11514.png,0.428600,24.3200,0.546200
11522.png,0.428600,18.1700,0.863600
11525.png,0.428000,24.1200,0.910600
11527.png,0.426700,17.0700,0.863300
11529.png,0.432100,22.4200,0.885800
11536.png,0.431400,15.9400,0.784600
11541.png,0.429600,13.9200,0.777500
11544.png,0.431300,15.1800,0.825400
11547.png,0.429900,22.3600,0.746000
11576.png,0.430000,21.7300,0.856200
116.png,0.428200,26.3900,0.804800
11618.png,0.430100,17.0000,0.776900
11620.png,0.432700,17.4000,0.684600
11625.png,0.429200,20.2800,0.951500
11630.png,0.430500,22.6700,0.745500
11640.png,0.421700,20.4800,0.943900
11646.png,0.435300,19.2100,0.892700
11649.png,0.430000,17.4400,0.487600
11670.png,0.429900,27.6000,0.931400
11683.png,0.429000,31.0300,0.771100
11703.png,0.453000,22.4500,0.503500
11709.png,0.442400,20.8600,0.616900
1172.png,0.456700,23.3700,0.778300
11724.png,0.448700,22.1600,0.718100
1173.png,0.452600,22.9600,0.847100
11732.png,0.452400,23.1500,0.860100
11758.png,0.450500,23.3800,0.785000
1177.png,0.449400,16.4300,0.675100
11772.png,0.447200,23.1300,0.846000
11795.png,0.450700,23.9500,0.736400
1180.png,0.455900,18.8900,0.806500
11816.png,0.450100,15.1600,0.761600
11817.png,0.456400,21.9200,0.717500
1182.png,0.451500,19.3000,0.752100
11820.png,0.464500,14.2200,0.566500
11827.png,0.446400,27.8600,0.983500
11865.png,0.450300,18.7300,0.805600
11866.png,0.446100,18.5500,0.777200
11869.png,0.452700,16.4700,0.607900
11881.png,0.447300,24.1600,0.712600
11884.png,0.451000,19.8200,0.519200
11887.png,0.454000,25.2600,0.565200
11914.png,0.452200,25.6600,0.826800
11915.png,0.455100,24.5400,0.878200
1192.png,0.431100,28.7600,0.501700
11920.png,0.422000,22.9000,0.669900
11930.png,0.426600,19.3000,0.749200
11970.png,0.420500,21.1900,0.693400
11981.png,0.421400,26.0900,0.675400
11986.png,0.425100,23.3500,0.899300
11988.png,0.425800,25.0800,0.918000
11996.png,0.426500,24.5100,0.892500
11999.png,0.427200,23.4200,0.708800
1200.png,0.424900,24.2300,0.824900
12010.png,0.417700,17.7500,0.785700
12012.png,0.418200,21.2700,0.973300
12013.png,0.416700,20.6000,0.965900
12024.png,0.420200,21.5200,0.960400
1204.png,0.426000,26.7000,0.889300
12054.png,0.421700,15.6300,0.779200
12063.png,0.420900,19.0900,0.703000
1207.png,0.418600,27.6400,0.839100
12072.png,0.420200,23.0000,0.736400
12077.png,0.420800,20.2500,0.760300
12083.png,0.423200,23.3400,0.794000
12088.png,0.423100,20.6400,0.890200
1209.png,0.420800,18.7900,0.798700
12096.png,0.423300,24.7300,0.874600
12109.png,0.421600,20.8600,0.791800
12129.png,0.421700,27.6300,0.735200
12141.png,0.418800,15.3700,0.656500
12155.png,0.414500,20.8100,0.962500
12168.png,0.421600,14.7700,0.809500
12171.png,0.420900,15.1400,0.688200
12175.png,0.418700,17.3500,0.630700
12188.png,0.425300,16.7400,0.842800
12198.png,0.427100,19.9400,0.884500
12212.png,0.422700,25.4100,0.781900
12218.png,0.421200,18.9400,0.597900
1223.png,0.423500,18.0900,0.681500
1225.png,0.418400,17.5900,0.589300
12259.png,0.425200,19.2500,0.678100
12277.png,0.421500,20.5400,0.736700
12283.png,0.422400,18.9600,0.615700
12287.png,0.423900,22.9000,0.717300
12311.png,0.423000,25.2200,0.731900
12312.png,0.423300,22.9800,0.756100
12314.png,0.424800,23.9100,0.765400
12322.png,0.419300,23.7800,0.578500
12327.png,0.423200,25.4800,0.647400
12354.png,0.421400,16.8200,0.500000
12406.png,0.421700,24.2500,0.668200
12411.png,0.419600,17.1200,0.650200
12422.png,0.424400,19.5300,0.718700
12424.png,0.424300,24.2200,0.796100
12436.png,0.423800,23.3300,0.599900
12451.png,0.421000,29.8900,0.899100
12454.png,0.423200,20.4100,0.695500
12457.png,0.427800,22.4400,0.760800
12482.png,0.421900,16.2100,0.941700
12485.png,0.421400,16.2100,0.843400
12486.png,0.424900,16.0700,0.801200
12494.png,0.420500,22.8300,0.881800
12504.png,0.427200,23.9000,0.799500
12506.png,0.426500,15.1600,0.578100
12516.png,0.424200,17.0500,0.798400
12521.png,0.419900,18.3000,0.869400
12523.png,0.422900,20.0400,0.934000
12536.png,0.423700,21.9900,0.905500
12537.png,0.422600,22.6000,0.901100
12547.png,0.420100,22.8600,0.917000
12571.png,0.424200,28.4400,0.933200
12574.png,0.426100,18.0900,0.506400
12590.png,0.428200,15.7300,0.726200
12594.png,0.422600,24.0100,0.913600
12627.png,0.423900,22.0700,0.618900
12635.png,0.423400,23.3700,0.906100
12651.png,0.422500,22.3900,0.831500
12666.png,0.421000,20.2200,0.816400
12679.png,0.426300,18.5700,0.748300
12687.png,0.423900,14.0000,0.789400
12689.png,0.425200,15.0200,0.912900
12691.png,0.425200,21.5800,0.886300
12719.png,0.426500,22.5900,0.652500
12720.png,0.424000,23.1300,0.651200
12724.png,0.423500,14.4800,0.798800
12735.png,0.430800,19.3100,0.746700
12741.png,0.423300,17.5400,0.555000
12748.png,0.429700,23.4800,0.651600
12762.png,0.449900,21.3700,0.964100
12770.png,0.502700,18.2000,0.957800
12780.png,0.444500,23.3900,0.798100
12784.png,0.451600,15.3600,0.728600
12788.png,0.444800,19.0900,0.679800
12789.png,0.454600,23.8100,0.735700
12815.png,0.451400,25.2600,0.928800
12816.png,0.451200,28.0100,0.897500
1282.png,0.450500,18.5000,0.779200
12825.png,0.443900,21.7000,0.828100
12826.png,0.446000,26.9000,0.951700
12839.png,0.448300,24.8900,0.831000
12842.png,0.448500,28.4600,0.762700
12843.png,0.449300,24.5000,0.760500
12853.png,0.446400,23.5600,0.913300
12865.png,0.452400,17.7300,0.838400
1287.png,0.448300,22.6800,0.806400
12879.png,0.446900,16.2300,0.494400
12886.png,0.449800,21.9300,0.759000
12887.png,0.454400,20.8500,0.775600
12892.png,0.453400,18.1200,0.766700
12893.png,0.446200,17.2000,0.738300
12898.png,0.459000,19.0600,0.661900
12910.png,0.449600,17.2200,0.742400
1292.png,0.451800,20.4200,0.746000
12925.png,0.453700,21.3000,0.751700
12926.png,0.446900,23.9700,0.821700
12932.png,0.445800,17.5300,0.754000
1294.png,0.455000,25.1800,0.841300
12946.png,0.463800,14.4900,0.717200
12951.png,0.460400,17.8100,0.687800
12971.png,0.456800,28.5600,0.978800
12973.png,0.450800,26.2200,0.803700
12981.png,0.455300,21.7800,0.614000
12982.png,0.454800,21.7900,0.922200
12998.png,0.460000,24.9700,0.982500
13010.png,0.451200,25.8300,0.904300
13015.png,0.463200,17.3200,0.780900
13018.png,0.450400,19.2700,0.782200
13023.png,0.461300,15.6400,0.678000
13044.png,0.458000,19.7100,0.760700
13048.png,0.459400,19.3600,0.618000
1306.png,0.457900,21.6800,0.839800
13067.png,0.464900,19.7400,0.675500
13077.png,0.453800,23.4700,0.742000
13086.png,0.453900,13.9100,0.571000
13097.png,0.462200,23.7400,0.785100
13098.png,0.456300,18.8400,0.672500
131.png,0.448300,28.5200,0.867100
1311.png,0.467700,19.5900,0.844000
13133.png,0.458900,28.7700,0.736800
13136.png,0.454500,14.1400,0.711600
13142.png,0.456500,16.8300,0.656000
13144.png,0.463300,25.1500,0.806600
13148.png,0.464200,22.4000,0.709200
13170.png,0.468800,20.9600,0.854100
13174.png,0.462500,20.3100,0.859300
13176.png,0.457600,20.8600,0.800300
1319.png,0.456700,21.3700,0.784500
13211.png,0.455800,20.8400,0.574600
13230.png,0.460000,15.7500,0.769300
13239.png,0.461900,23.3700,0.722600
1324.png,0.465800,21.9100,0.805600
13252.png,0.450500,24.1000,0.975500
13259.png,0.449400,25.3500,0.959800
13269.png,0.457000,27.3700,0.961600
13277.png,0.457100,14.9200,0.790800
13292.png,0.465900,14.8000,0.733500
13293.png,0.461000,15.6500,0.649400
13303.png,0.462100,20.1900,0.680900
1331.png,0.463700,20.8200,0.804000
13322.png,0.467700,18.2300,0.870000
13324.png,0.459400,20.7400,0.837000
13329.png,0.458900,20.1200,0.768500
13340.png,0.460200,23.9100,0.815900
13353.png,0.464900,20.0400,0.938700
13357.png,0.462900,20.5200,0.772600
13359.png,0.456000,19.3400,0.659100
13389.png,0.455700,24.9200,0.647700
1339.png,0.470800,22.2800,0.802500
13403.png,0.481000,19.9900,0.893900
1342.png,0.472900,20.7700,0.739500
13432.png,0.478000,20.1700,0.889500
13439.png,0.473300,21.4600,0.440900
13445.png,0.480300,25.9800,0.933900
13451.png,0.468100,17.6600,0.772500
13458.png,0.471100,23.4500,0.798900
13471.png,0.466100,27.7300,0.836800
13491.png,0.472600,20.3900,0.755500
13510.png,0.463600,22.4000,0.973900
13539.png,0.476100,15.9700,0.910400
13550.png,0.482300,17.9600,0.878800
13551.png,0.475900,17.9300,0.775600
13552.png,0.472900,17.2100,0.809300
13566.png,0.480600,22.4000,0.756100
13568.png,0.473200,21.7700,0.913200
13569.png,0.473800,18.7200,0.745700
13573.png,0.479900,18.8100,0.669900
1360.png,0.489000,15.2900,0.845000
13604.png,0.470300,15.0500,0.334300
13613.png,0.490800,16.4800,0.943800
13626.png,0.481300,18.4800,0.695300
13633.png,0.483300,16.3100,0.787700
13652.png,0.485400,22.1500,0.852700
13654.png,0.479000,19.4500,0.847200
13659.png,0.464900,22.3300,0.895000
13662.png,0.494100,25.9000,0.897300
13664.png,0.463500,20.9400,0.904700
13668.png,0.475100,20.2000,0.828300
13671.png,0.478000,21.2000,0.874000
13705.png,0.473200,18.8500,0.648700
13764.png,0.473800,19.2400,0.795200
13767.png,0.475600,25.3600,0.805400
13771.png,0.471500,22.4500,0.729700
13775.png,0.472500,28.8800,0.865900
13777.png,0.476300,24.3700,0.803100
13789.png,0.482300,14.2600,0.721800
1381.png,0.491900,19.3400,0.835500
13812.png,0.484600,22.2700,0.666500
13823.png,0.482900,21.6900,0.680100
13835.png,0.475500,9.9300,0.475500
1384.png,0.486300,17.1100,0.809500
13859.png,0.479400,16.0600,0.648500
13863.png,0.500900,22.7500,0.824800
13865.png,0.471400,26.9100,0.857800
13867.png,0.472200,27.8900,0.896600
13876.png,0.479700,27.6000,0.868500
13885.png,0.483300,16.9500,0.664100
13887.png,0.487600,18.4500,0.702100
13895.png,0.474200,24.6300,0.802300
13904.png,0.473400,24.9700,0.845400
13914.png,0.473400,23.4700,0.655500
13946.png,0.473300,24.4600,0.518000
13950.png,0.471800,22.7100,0.677000
13965.png,0.468900,20.0600,0.792700
13979.png,0.467500,25.6500,0.797700
13982.png,0.470400,19.6700,0.724000
13986.png,0.480700,28.1800,0.803500
13995.png,0.485300,26.7400,0.772400
14000.png,0.477300,25.9900,0.774500
14001.png,0.462900,24.7000,0.742100
1402.png,0.459700,17.1700,0.618600
14026.png,0.463200,25.4600,0.779100
14029.png,0.454700,28.0200,0.564400
14044.png,0.462100,19.6600,0.540500
14062.png,0.452200,30.3300,0.972800
14064.png,0.464300,27.0800,0.969100
14074.png,0.455100,27.9900,0.959900
14090.png,0.455700,20.1700,0.951700
14095.png,0.457700,24.3200,0.811900
14107.png,0.458400,15.8600,0.962500
14111.png,0.459900,18.3500,0.722900
14114.png,0.457000,16.5400,0.707700
1412.png,0.451200,15.2900,0.672600
14123.png,0.458000,26.6900,0.661200
14131.png,0.459500,15.1200,0.876900
14152.png,0.464900,31.1700,0.867300
14164.png,0.455900,19.2300,0.722300
14174.png,0.457700,24.4800,0.763400
14175.png,0.456200,14.2000,0.645600
1419.png,0.462000,18.1800,0.640500
14191.png,0.460300,23.8400,0.712200
14192.png,0.456200,24.7400,0.749900
14209.png,0.463300,19.5100,0.861200
14216.png,0.457200,21.3500,0.732500
14217.png,0.468000,19.8100,0.709300
14226.png,0.448800,21.7000,0.755300
14227.png,0.462900,20.2400,0.691100
14228.png,0.461500,19.7500,0.656900
14235.png,0.467600,20.9700,0.815400
14240.png,0.472000,22.4000,0.751500
14252.png,0.464200,19.7200,0.924000
14259.png,0.468700,22.0400,0.856500
14267.png,0.457800,22.8400,0.973500
14269.png,0.460100,19.9300,0.914900
14280.png,0.453400,17.3900,0.741100
14288.png,0.470200,21.8800,0.809300
14291.png,0.461700,22.8700,0.799800
14299.png,0.458400,24.1000,0.975400
14304.png,0.459800,17.7400,0.965600
14313.png,0.463200,15.9500,0.958600
14317.png,0.463200,22.6300,0.783800
1433.png,0.465600,24.7500,0.844400
14334.png,0.459300,17.1200,0.927600
14335.png,0.463700,22.5400,0.777200
14338.png,0.474600,21.6700,0.749000
14365.png,0.468000,16.5500,0.539800
14385.png,0.459000,19.0400,0.806300
14400.png,0.467500,19.6100,0.784900
14403.png,0.480700,22.3500,0.663800
14417.png,0.475800,22.7000,0.884200
14426.png,0.470500,18.0800,0.672100
14431.png,0.478600,25.8500,0.501800
14436.png,0.481700,25.1800,0.878800
14440.png,0.485300,29.3400,0.910600
14446.png,0.476600,18.2800,0.667900
14455.png,0.474500,22.5500,0.825100
14467.png,0.471500,19.1800,0.536300
14468.png,0.461600,19.9700,0.766600
14474.png,0.480400,18.1800,0.653000
14478.png,0.477800,17.4900,0.709500
14482.png,0.479300,16.2300,0.758400
14499.png,0.472200,25.1900,0.852800
14512.png,0.466400,24.3700,0.909400
1452.png,0.461200,19.1000,0.695100
14535.png,0.487300,14.8400,0.619000
14547.png,0.478000,23.7300,0.741100
14549.png,0.496500,27.0200,0.678800
14553.png,0.487800,22.5200,0.731700
14556.png,0.473000,27.0400,0.702400
14569.png,0.484100,25.6600,0.972800
14612.png,0.481500,22.2800,0.805400
14636.png,0.477000,17.4000,0.848500
14655.png,0.477100,20.8200,0.743800
14672.png,0.469800,16.2100,0.944400
14673.png,0.473800,24.5400,0.760800
14674.png,0.476200,14.5200,0.683000
14676.png,0.482900,16.0100,0.781100
14683.png,0.478300,28.6800,0.764200
14687.png,0.470100,20.6400,0.633400
14696.png,0.477200,24.6400,0.942000
14714.png,0.479800,22.2100,0.804800
14719.png,0.473100,26.3900,0.727700
1472.png,0.465400,15.4300,0.690800
14723.png,0.471000,23.2400,0.747000
14735.png,0.468200,17.2800,0.858000
14739.png,0.470100,23.0900,0.906000
14740.png,0.479600,22.5600,0.885500
14755.png,0.476000,21.1400,0.870000
14767.png,0.465600,12.8400,0.572500
14771.png,0.478100,15.0200,0.526800
14775.png,0.472600,24.7500,0.767700
14781.png,0.478800,15.8500,0.940200
14783.png,0.474400,19.6200,0.812900
14792.png,0.483600,22.4200,0.753800
148.png,0.479700,23.2000,0.904100
14800.png,0.471000,20.6400,0.834900
14820.png,0.481000,15.8900,0.559000
14831.png,0.487600,15.0200,0.771600
14838.png,0.476200,26.5600,0.757700
14841.png,0.472200,23.6200,0.829200
14843.png,0.466000,20.8100,0.723700
14845.png,0.503000,22.3800,0.802300
14848.png,0.475200,29.2400,0.879200
14864.png,0.478100,35.9600,0.539200
14881.png,0.468000,30.2900,0.791800
14886.png,0.482700,23.0600,0.722800
14892.png,0.475000,25.2800,0.786400
14893.png,0.488800,18.4100,0.900100
14898.png,0.471000,19.1900,0.892100
149.png,0.466800,23.9200,0.913000
14902.png,0.468400,24.9400,0.826300
14935.png,0.471000,29.1600,0.882300
14939.png,0.469100,20.9500,0.676900
14950.png,0.472600,26.1800,0.945900
14962.png,0.476200,21.6800,0.979800
14968.png,0.472200,19.4900,0.763000
14978.png,0.477300,14.5100,0.519800
14979.png,0.474700,19.5000,0.774700
14982.png,0.475700,21.2400,0.777800
14983.png,0.479700,14.6400,0.711500
15001.png,0.474500,26.7900,0.730200
15003.png,0.476300,14.4400,0.790000
15069.png,0.469400,22.9000,0.979200
1507.png,0.471500,18.5700,0.698900
15070.png,0.466300,20.7600,0.973900
15080.png,0.484300,22.8200,0.778800
15083.png,0.474400,22.5900,0.795500
15086.png,0.474100,27.0400,0.395400
1509.png,0.475700,21.1200,0.648600
15092.png,0.478500,21.7300,0.737200
15094.png,0.472400,18.3200,0.765800
151.png,0.483800,22.6100,0.792800
15104.png,0.472000,25.9900,0.724600
15105.png,0.484100,23.8300,0.738100
15128.png,0.476200,20.7000,0.867100
1513.png,0.473900,26.6500,0.810500
15131.png,0.478700,17.3100,0.659100
15139.png,0.480800,15.9600,0.495200
15147.png,0.480800,18.0100,0.798100
15156.png,0.479500,24.1000,0.890500
15159.png,0.479200,28.4800,0.960500
15182.png,0.477300,19.9500,0.825100
1520.png,0.482900,14.6100,0.628200
15208.png,0.482300,18.1500,0.846000
15212.png,0.475200,19.3700,0.539800
15235.png,0.475800,20.5400,0.973100
15237.png,0.488900,18.6900,0.781600
15241.png,0.480300,19.2300,0.688900
15257.png,0.468800,22.5700,0.663500
15273.png,0.478800,23.9600,0.784700
15276.png,0.478600,17.9200,0.746500
15287.png,0.470300,15.2700,0.604200
15288.png,0.478000,16.9700,0.664900
15303.png,0.478300,16.1200,0.486600
15304.png,0.475000,19.6300,0.521600
15310.png,0.476900,15.7600,0.727100
15311.png,0.482300,17.0800,0.645300
15324.png,0.476400,20.1000,0.617000
15331.png,0.480400,22.8400,0.589000
15333.png,0.479600,23.2600,0.928600
15345.png,0.479100,24.3200,0.885000
1535.png,0.475100,16.5600,0.970300
15351.png,0.483100,23.2400,0.913400
15363.png,0.479400,18.2900,0.618300
15375.png,0.477400,24.3700,0.730000
15421.png,0.477200,21.3100,0.877600
15441.png,0.501800,15.5700,0.662400
15447.png,0.475500,23.2700,0.982200
15448.png,0.467300,26.4100,0.966500
15462.png,0.510400,20.6800,0.795700
15470.png,0.501900,20.2900,0.623900
15481.png,0.505900,17.9500,0.635600
15486.png,0.482700,17.6600,0.625700
155.png,0.483500,23.0400,0.812100
15502.png,0.467700,22.5700,0.980900
15508.png,0.480400,23.3400,0.964900
15517.png,0.508800,18.3600,0.721300
15526.png,0.476200,20.9600,0.736600
15534.png,0.491400,16.4300,0.937800
15545.png,0.499500,21.8700,0.392200
15546.png,0.500700,24.7700,0.750800
15565.png,0.485100,23.3400,0.929600
15569.png,0.476300,19.6600,0.721700
15587.png,0.487900,19.3400,0.760600
15590.png,0.479700,29.0600,0.812400
15612.png,0.479400,23.5200,0.908700
1562.png,0.478300,20.6600,0.785600
15630.png,0.480800,16.1900,0.766000
15643.png,0.497000,31.6800,0.817300
15654.png,0.473700,25.9500,0.681000
15671.png,0.473100,21.0100,0.632700
15678.png,0.484300,17.9500,0.684700
15690.png,0.477100,16.2300,0.944900
15707.png,0.503300,19.4000,0.916500
15725.png,0.479900,21.4300,0.777200
15763.png,0.473300,21.0900,0.701800
15794.png,0.481400,22.4100,0.928200
1582.png,0.472300,22.8500,0.697900
15822.png,0.470500,21.2500,0.976200
15849.png,0.474400,19.4300,0.842600
15851.png,0.471200,23.7400,0.752700
15860.png,0.487400,23.7700,0.814800
15881.png,0.488700,26.5700,0.818100
15889.png,0.475300,18.9400,0.700400
15897.png,0.496600,17.7600,0.740400
15901.png,0.471400,19.8800,0.763300
15913.png,0.479300,18.3400,0.822700
15915.png,0.485000,21.3800,0.869300
15939.png,0.510300,19.7400,0.671800
15946.png,0.510400,17.1200,0.729200
15950.png,0.483600,22.3400,0.820300
15957.png,0.507900,16.0100,0.716200
1596.png,0.504500,24.8000,0.862900
15974.png,0.478800,16.0300,0.752800
15975.png,0.509700,16.5500,0.787200
15981.png,0.494000,20.9100,0.814600
15997.png,0.479300,17.8100,0.601500
16006.png,0.488200,21.5200,0.678600
16018.png,0.484300,18.6700,0.666200
16020.png,0.498600,20.5100,0.613000
16025.png,0.502200,23.3500,0.723200
16028.png,0.477900,17.1800,0.882400
1603.png,0.499400,22.0000,0.683600
16051.png,0.490100,19.6500,0.963500
16062.png,0.499100,23.9800,0.939000
16071.png,0.476500,23.0600,0.974600
16089.png,0.500600,23.6500,0.652700
16099.png,0.510500,21.7300,0.772600
16103.png,0.478800,23.8600,0.754600
16104.png,0.488400,22.8700,0.738500
16118.png,0.472400,20.5400,0.827100
16121.png,0.495200,22.8600,0.775400
16146.png,0.500800,24.6200,0.842500
16166.png,0.488600,18.7600,0.815500
16167.png,0.484800,21.3400,0.677000
16173.png,0.478300,19.4200,0.657500
16209.png,0.533600,12.5500,0.376700
1621.png,0.475800,21.2200,0.942900
16213.png,0.517000,21.5000,0.838600
16217.png,0.486600,22.7700,0.849300
16221.png,0.498400,20.2500,0.758800
16236.png,0.504100,19.3600,0.753600
16241.png,0.478000,23.0500,0.890700
16244.png,0.505500,24.2300,0.868000
16245.png,0.483500,20.7900,0.670800
1625.png,0.480700,18.4300,0.892400
