image,latency_sec,psnr_db,ssim
10845.png,0.019938,17.0523,0.921148
10853.png,0.020085,16.6057,0.811061
10854.png,0.020861,17.6355,0.840153
10871.png,0.020974,21.9456,0.876991
10873.png,0.021344,14.6317,0.688464
10876.png,0.019339,15.4233,0.721025
10882.png,0.019705,14.5911,0.829117
10894.png,0.022413,17.8903,0.701941
10913.png,0.019097,16.7199,0.688574
10919.png,0.019766,24.8386,0.733791
10921.png,0.020712,24.9399,0.614671
10924.png,0.021629,19.7694,0.638526
10945.png,0.020417,15.3600,0.910751
10946.png,0.020320,16.9475,0.917146
10952.png,0.019895,14.5529,0.875734
11002.png,0.022014,17.1778,0.788261
11004.png,0.021648,21.1246,0.755333
11007.png,0.021261,20.9070,0.694375
11013.png,0.019426,21.0009,0.746148
11017.png,0.019604,15.6823,0.751032
11035.png,0.021888,20.3738,0.599977
11037.png,0.019991,20.2398,0.666995
11041.png,0.019294,17.1503,0.615286
11045.png,0.020348,13.2748,0.754326
11054.png,0.020728,20.2443,0.817104
11068.png,0.021099,15.5626,0.843448
11080.png,0.019340,15.1264,0.613509
11081.png,0.020292,19.5938,0.625804
11088.png,0.020867,21.8475,0.505753
11089.png,0.021301,18.2013,0.551519
11105.png,0.018930,11.5566,0.865872
11110.png,0.020069,11.3983,0.695255
11115.png,0.020735,22.0824,0.427655
11123.png,0.021398,17.8259,0.720296
11126.png,0.019736,21.6458,0.728244
1113.png,0.019289,15.6434,0.762057
11134.png,0.019791,17.2227,0.654751
11135.png,0.021579,20.4025,0.705011
11136.png,0.020223,19.8318,0.649380
11142.png,0.019222,17.9301,0.595091
11145.png,0.019401,13.9677,0.773428
11153.png,0.021440,20.4857,0.555275
1119.png,0.019664,17.4683,0.720732
11206.png,0.019126,17.8842,0.787120
11211.png,0.019775,17.5339,0.692887
1122.png,0.021509,14.9134,0.775386
11231.png,0.019504,20.0551,0.744644
11247.png,0.019750,17.7628,0.863427
11249.png,0.022119,19.9553,0.885072
11259.png,0.020242,15.5011,0.863430
11260.png,0.019526,17.8791,0.853336
11267.png,0.019712,17.2787,0.884191
11284.png,0.021736,16.4188,0.781400
11285.png,0.021400,17.2271,0.786688
11287.png,0.021935,19.8755,0.622748
11304.png,0.019719,11.2833,0.555079
11312.png,0.020063,18.5281,0.728589
11329.png,0.019602,23.7621,0.763883
11347.png,0.021953,13.0097,0.749999
11356.png,0.019745,17.0284,0.719493
11359.png,0.019437,12.9935,0.755260
1136.png,0.020692,14.1148,0.513623
11365.png,0.020851,13.4761,0.688313
11378.png,0.021917,21.2556,0.799868
11394.png,0.020970,17.6600,0.740791
11405.png,0.019887,15.1852,0.805864
1142.png,0.019956,16.0458,0.649415
11435.png,0.022933,19.6575,0.601164
11443.png,0.018578,18.5083,0.802160
11444.png,0.021134,22.7088,0.966984
11447.png,0.019283,19.9137,0.804776
11449.png,0.020419,17.7175,0.723224
11450.png,0.022644,23.4214,0.990270
11456.png,0.019098,20.5853,0.849923
11460.png,0.019324,23.0641,0.850688
11462.png,0.020176,22.6136,0.690511
11469.png,0.022716,22.8375,0.815284
11475.png,0.019586,23.3012,0.874137
11479.png,0.019970,16.3238,0.714207
11484.png,0.022170,15.1895,0.573185
11486.png,0.019648,19.3945,0.643145
11504.png,0.019717,24.9853,0.817353
11514.png,0.020641,17.0455,0.642175
11522.png,0.021428,15.9684,0.803037
11525.png,0.019547,17.7792,0.826058
11527.png,0.020042,15.9547,0.823834
11529.png,0.021396,17.7035,0.847714
11536.png,0.020781,15.3659,0.749015
11541.png,0.021984,11.3369,0.683590
11544.png,0.021156,10.4961,0.756901
11547.png,0.019893,19.1893,0.767783
11576.png,0.019894,26.7973,0.849900
116.png,0.020963,14.9022,0.581291
11618.png,0.021999,14.2106,0.714998
11620.png,0.019904,14.9184,0.623855
11625.png,0.019297,18.1189,0.911891
11630.png,0.019375,24.2168,0.745156
11640.png,0.021228,15.3398,0.830487
11646.png,0.019308,14.5680,0.758715
11649.png,0.019932,17.1977,0.494810
11670.png,0.021041,25.7643,0.916537
11683.png,0.021498,18.7045,0.827259
11703.png,0.018800,20.2311,0.507673
11709.png,0.019660,22.2618,0.381726
1172.png,0.020365,18.9590,0.584822
11724.png,0.022358,20.2751,0.529565
1173.png,0.018930,19.2408,0.678718
11732.png,0.019808,22.5456,0.893485
11758.png,0.019807,23.9717,0.825824
1177.png,0.021716,27.6736,0.793608
11772.png,0.022123,15.6628,0.852766
11795.png,0.019804,21.0025,0.788625
1180.png,0.020441,14.3768,0.745272
11816.png,0.021059,15.5537,0.735989
11817.png,0.022370,29.6187,0.456727
1182.png,0.021218,15.4872,0.700179
11820.png,0.019719,14.8452,0.577296
11827.png,0.019554,23.9943,0.964343
11865.png,0.020784,13.1814,0.640760
11866.png,0.021518,13.8526,0.717544
11869.png,0.019628,15.6060,0.542483
11881.png,0.019605,15.2091,0.799122
11884.png,0.020666,13.8633,0.613849
11887.png,0.021404,17.5642,0.674040
11914.png,0.019493,25.0735,0.868549
11915.png,0.020110,24.1300,0.821715
1192.png,0.020588,28.2090,0.312296
11920.png,0.021448,24.6020,0.740263
11930.png,0.020204,20.4791,0.686374
11970.png,0.020310,20.5310,0.654798
11981.png,0.020366,17.6419,0.687262
11986.png,0.021597,15.3932,0.815171
11988.png,0.019728,17.2534,0.814207
11996.png,0.019484,21.9936,0.885164
11999.png,0.020273,21.3127,0.712564
1200.png,0.022717,22.9526,0.890786
12010.png,0.019598,17.8588,0.761097
12012.png,0.020428,19.8776,0.925277
12013.png,0.022118,19.1632,0.924601
12024.png,0.020436,20.9971,0.913280
1204.png,0.019886,22.8837,0.882363
12054.png,0.020049,11.6194,0.660182
12063.png,0.021498,15.5065,0.631505
1207.png,0.020435,23.4616,0.807439
12072.png,0.019648,19.9135,0.693261
12077.png,0.020484,15.3390,0.688957
12083.png,0.021506,21.3626,0.744404
12088.png,0.020165,18.2631,0.875160
1209.png,0.019735,14.2954,0.631407
12096.png,0.020653,18.5300,0.867344
12109.png,0.020695,14.8921,0.682393
12129.png,0.021689,20.5564,0.512124
12141.png,0.018959,18.2015,0.530256
12155.png,0.021009,12.0410,0.831349
12168.png,0.019900,11.5106,0.719567
12171.png,0.020222,10.8245,0.681386
12175.png,0.021006,15.5405,0.590732
12188.png,0.021195,17.1535,0.811735
12198.png,0.019445,18.0164,0.713973
12212.png,0.020576,18.5585,0.779732
12218.png,0.021176,18.7374,0.763538
1223.png,0.020566,13.9609,0.621702
1225.png,0.021026,13.9370,0.533981
12259.png,0.019789,16.3023,0.638546
12277.png,0.020222,11.8556,0.465873
12283.png,0.021917,17.3894,0.326067
12287.png,0.022219,17.4314,0.507005
12311.png,0.021347,20.2610,0.763893
12312.png,0.019743,21.4527,0.800322
12314.png,0.019698,20.0560,0.791562
12322.png,0.021940,15.1339,0.711384
12327.png,0.021335,22.8926,0.700659
12354.png,0.019898,26.6776,0.655692
12406.png,0.020141,11.2051,0.224649
12411.png,0.020604,10.4358,0.322318
12422.png,0.020502,16.0353,0.645243
12424.png,0.021708,19.2020,0.754819
12436.png,0.021892,17.5433,0.583101
12451.png,0.019741,17.6332,0.888162
12454.png,0.019570,19.6785,0.682682
12457.png,0.020926,22.9206,0.767967
12482.png,0.021701,12.2063,0.872262
12485.png,0.019899,12.3626,0.708601
12486.png,0.019634,12.2494,0.654601
12494.png,0.020356,12.0161,0.665332
12504.png,0.021299,18.4918,0.608753
12506.png,0.019381,15.6687,0.414844
12516.png,0.019407,16.0144,0.786707
12521.png,0.021116,12.3950,0.764834
12523.png,0.021424,13.0379,0.829405
12536.png,0.020125,14.1552,0.836805
12537.png,0.020698,14.3258,0.819457
12547.png,0.020428,17.6223,0.861764
12571.png,0.021663,21.8185,0.889008
12574.png,0.019575,18.7159,0.453161
12590.png,0.019885,26.0296,0.848175
12594.png,0.020353,22.8533,0.906366
12627.png,0.020789,20.9572,0.677980
12635.png,0.022762,19.7511,0.889844
12651.png,0.020550,21.9214,0.871917
12666.png,0.019955,16.4821,0.731191
12679.png,0.019788,13.8113,0.709759
12687.png,0.020839,17.4463,0.797251
12689.png,0.021240,17.3450,0.923132
12691.png,0.019597,18.1987,0.821280
12719.png,0.020047,17.7405,0.614765
12720.png,0.020417,18.2779,0.649079
12724.png,0.021485,11.8851,0.674266
12735.png,0.019513,15.0849,0.581479
12741.png,0.020453,12.7278,0.602092
12748.png,0.022020,14.9429,0.683135
12762.png,0.020558,21.9941,0.921656
12770.png,0.019882,22.8221,0.930811
12780.png,0.019778,18.2261,0.605538
12784.png,0.020191,12.6096,0.590827
12788.png,0.021355,16.6280,0.635115
12789.png,0.020048,17.8668,0.562385
12815.png,0.020097,21.4091,0.862503
12816.png,0.020365,23.3025,0.767253
1282.png,0.021256,14.2973,0.646145
12825.png,0.021907,30.6301,0.793584
12826.png,0.018779,27.4427,0.926065
12839.png,0.019952,17.2731,0.806902
12842.png,0.019992,19.5454,0.845385
12843.png,0.020403,19.6631,0.807639
12853.png,0.021221,17.4744,0.841978
12865.png,0.019811,13.4093,0.741643
1287.png,0.020289,19.4481,0.766534
12879.png,0.020611,12.5504,0.480741
12886.png,0.021989,18.4538,0.543925
12887.png,0.021200,18.9436,0.642520
12892.png,0.019839,13.8300,0.739942
12893.png,0.019457,13.0570,0.684585
12898.png,0.022694,14.0837,0.673669
12910.png,0.021615,12.2683,0.716857
1292.png,0.020905,23.2676,0.741627
12925.png,0.020072,15.1509,0.548914
12926.png,0.022685,14.5250,0.537516
12932.png,0.019749,10.4994,0.430527
1294.png,0.020779,18.4497,0.795254
12946.png,0.021854,10.8969,0.632329
12951.png,0.021470,16.1572,0.627659
12971.png,0.019134,20.0524,0.917046
12973.png,0.019268,32.5265,0.410035
12981.png,0.020364,22.1979,0.595868
12982.png,0.019973,14.5880,0.823389
12998.png,0.020904,16.7932,0.929039
13010.png,0.021020,18.6888,0.724459
13015.png,0.018186,18.5210,0.759038
13018.png,0.020329,17.5156,0.702847
13023.png,0.019306,21.0147,0.704671
13044.png,0.020069,15.3966,0.682937
13048.png,0.022442,20.1884,0.632536
1306.png,0.022197,19.8854,0.865918
13067.png,0.020725,16.4808,0.613993
13077.png,0.020225,15.4726,0.827725
13086.png,0.020406,23.8038,0.754465
13097.png,0.021138,24.4363,0.825372
13098.png,0.021087,22.4271,0.744004
131.png,0.022226,20.6106,0.525766
1311.png,0.020373,18.1664,0.779165
13133.png,0.019473,19.8220,0.802606
13136.png,0.019439,25.8872,0.885794
13142.png,0.020415,26.4852,0.812989
13144.png,0.020556,20.5746,0.831858
13148.png,0.021700,26.0580,0.750291
13170.png,0.021224,17.3820,0.795094
13174.png,0.019821,20.0472,0.758197
13176.png,0.019816,17.7840,0.732107
1319.png,0.020028,21.1931,0.782316
13211.png,0.020348,16.3769,0.542045
13230.png,0.021324,9.7017,0.449970
13239.png,0.022194,13.1113,0.450924
1324.png,0.018998,20.0824,0.695846
13252.png,0.019906,17.7295,0.922798
13259.png,0.019886,17.5148,0.901335
13269.png,0.020799,17.5583,0.894775
13277.png,0.019486,12.1275,0.709406
13292.png,0.020463,18.4290,0.818409
13293.png,0.025466,19.5346,0.768180
13303.png,0.018298,19.5780,0.647589
1331.png,0.020744,17.5027,0.665845
13322.png,0.019402,18.9057,0.863298
13324.png,0.022022,19.3249,0.840785
13329.png,0.020546,14.9338,0.664676
13340.png,0.019339,19.4336,0.794367
13353.png,0.021736,20.6311,0.901843
13357.png,0.019746,17.3133,0.605639
13359.png,0.020477,15.4829,0.624902
13389.png,0.022173,21.0919,0.451692
1339.png,0.018794,17.7730,0.738111
13403.png,0.020285,14.0165,0.763309
1342.png,0.019923,19.9602,0.622257
13432.png,0.024889,15.2544,0.824076
13439.png,0.019078,21.5025,0.469146
13445.png,0.020639,17.6830,0.766893
13451.png,0.020703,24.6207,0.834123
13458.png,0.021361,21.5872,0.755328
13471.png,0.019803,23.1437,0.826356
13491.png,0.019364,19.8858,0.737021
13510.png,0.020890,14.3072,0.883819
13539.png,0.021426,13.9693,0.837510
13550.png,0.019174,16.6835,0.809642
13551.png,0.019325,23.7396,0.815736
13552.png,0.020274,12.9933,0.621752
13566.png,0.022087,23.8870,0.777813
13568.png,0.019384,14.8951,0.820077
13569.png,0.020949,24.4232,0.854282
13573.png,0.022504,13.2274,0.669555
1360.png,0.018604,11.1754,0.762891
13604.png,0.020839,14.1133,0.189947
13613.png,0.020072,11.8240,0.840761
13626.png,0.020754,17.3235,0.702133
13633.png,0.020789,12.2228,0.741295
13652.png,0.019900,18.9044,0.817298
13654.png,0.019996,16.7788,0.804078
13659.png,0.021875,18.4579,0.758080
13662.png,0.018296,17.6046,0.659014
13664.png,0.021039,16.4415,0.822881
13668.png,0.020012,15.8159,0.791820
13671.png,0.020725,17.9790,0.798714
13705.png,0.021851,21.6604,0.723603
13764.png,0.019567,25.7762,0.674409
13767.png,0.020105,23.6560,0.706249
13771.png,0.020719,20.8937,0.634381
13775.png,0.021029,24.3315,0.890100
13777.png,0.019285,23.5245,0.828451
13789.png,0.019912,10.8741,0.638616
1381.png,0.023595,23.3433,0.875528
13812.png,0.020941,13.2115,0.438892
13823.png,0.021094,22.2242,0.747614
13835.png,0.019140,10.9763,0.608017
1384.png,0.019917,20.5782,0.861657
13859.png,0.019256,15.8776,0.593689
13863.png,0.021434,16.3371,0.822590
13865.png,0.021942,23.3174,0.863572
13867.png,0.020006,23.4319,0.897467
13876.png,0.019574,18.6649,0.872643
13885.png,0.019554,21.2707,0.720215
13887.png,0.020385,19.2834,0.731913
13895.png,0.021531,21.4637,0.876953
13904.png,0.019178,20.8417,0.875776
13914.png,0.020557,20.1079,0.763714
13946.png,0.021425,18.3402,0.585313
13950.png,0.019781,21.6538,0.707149
13965.png,0.019643,14.8330,0.709386
13979.png,0.019910,15.3173,0.500196
13982.png,0.022290,11.9212,0.427981
13986.png,0.018241,18.6383,0.508415
13995.png,0.021340,15.7948,0.500845
14000.png,0.019936,17.2688,0.492323
14001.png,0.021721,16.9565,0.443345
1402.png,0.021055,16.2851,0.448402
14026.png,0.021406,21.8801,0.677319
14029.png,0.019605,19.6200,0.518593
14044.png,0.019326,18.1936,0.451900
14062.png,0.020860,19.4062,0.906219
14064.png,0.021248,16.7392,0.899699
14074.png,0.019980,17.6753,0.864654
14090.png,0.020462,14.3848,0.851385
14095.png,0.021005,25.9722,0.558667
14107.png,0.021613,11.5040,0.880712
14111.png,0.022004,17.3539,0.698700
14114.png,0.021693,13.6257,0.573546
1412.png,0.019792,13.1305,0.621348
14123.png,0.019867,19.9429,0.307546
14131.png,0.021522,13.2820,0.784428
14152.png,0.021249,21.5739,0.467832
14164.png,0.019429,15.5511,0.624071
14174.png,0.020564,20.7612,0.541617
14175.png,0.021056,19.8294,0.572627
1419.png,0.021911,16.2088,0.495803
14191.png,0.019375,21.0739,0.713392
14192.png,0.020431,19.0993,0.726850
14209.png,0.020576,13.6821,0.784927
14216.png,0.020527,21.4510,0.567989
14217.png,0.019521,20.4284,0.572038
14226.png,0.020079,19.4711,0.700035
14227.png,0.020527,17.4701,0.673683
14228.png,0.020413,16.7719,0.626532
14235.png,0.019287,14.3825,0.623851
14240.png,0.020135,14.1624,0.698350
14252.png,0.020156,22.2297,0.887615
14259.png,0.021032,22.6403,0.748675
14267.png,0.019995,25.3641,0.970679
14269.png,0.019588,13.7214,0.845774
14280.png,0.019889,14.2486,0.677659
14288.png,0.020342,15.6227,0.780525
14291.png,0.021188,17.4082,0.723573
14299.png,0.021653,21.6212,0.924385
14304.png,0.019744,20.4474,0.931371
14313.png,0.019599,18.2506,0.925561
14317.png,0.021239,24.7447,0.744902
1433.png,0.021396,21.2835,0.820019
14334.png,0.019573,19.9300,0.928632
14335.png,0.020635,20.9634,0.787376
14338.png,0.021033,19.6730,0.731467
14365.png,0.020156,16.0821,0.567185
14385.png,0.020092,14.1000,0.772909
14400.png,0.019651,14.5569,0.736940
14403.png,0.021780,19.9916,0.633846
14417.png,0.020153,18.2872,0.865240
14426.png,0.019573,27.3347,0.665952
14431.png,0.019868,17.9905,0.547261
14436.png,0.020359,18.3848,0.845204
14440.png,0.022129,16.9611,0.889239
14446.png,0.019623,15.3635,0.599575
14455.png,0.019610,20.8933,0.794440
14467.png,0.021820,20.6020,0.570144
14468.png,0.018196,17.8351,0.557592
14474.png,0.020566,16.6683,0.668113
14478.png,0.019966,19.8489,0.775287
14482.png,0.021652,14.3124,0.599147
14499.png,0.018348,22.1434,0.813817
14512.png,0.021284,21.3839,0.904971
1452.png,0.020024,17.2546,0.670517
14535.png,0.020710,16.1385,0.656130
14547.png,0.018793,19.0139,0.695333
14549.png,0.020289,17.5573,0.733761
14553.png,0.019952,19.9346,0.557822
14556.png,0.021617,18.0876,0.690870
14569.png,0.019089,19.8682,0.912348
14612.png,0.019625,19.6888,0.793648
14636.png,0.019703,12.8464,0.701207
14655.png,0.022084,18.1177,0.730389
14672.png,0.021008,12.3962,0.809538
14673.png,0.020832,13.1152,0.452911
14674.png,0.019431,11.8009,0.554409
14676.png,0.019466,12.2760,0.584623
14683.png,0.020854,14.4571,0.483323
14687.png,0.021376,15.8001,0.328861
14696.png,0.019865,12.5334,0.785409
14714.png,0.019628,21.1448,0.536101
14719.png,0.019791,15.5998,0.392905
1472.png,0.021618,14.1446,0.675415
14723.png,0.019539,17.4001,0.554787
14735.png,0.019581,13.0167,0.751907
14739.png,0.020791,14.2800,0.858918
14740.png,0.022156,14.1153,0.846529
14755.png,0.019133,14.8881,0.751410
14767.png,0.019184,11.4202,0.522787
14771.png,0.022452,12.7519,0.514428
14775.png,0.020744,13.2405,0.472015
14781.png,0.019618,12.0293,0.850606
14783.png,0.020282,14.9798,0.778242
14792.png,0.020958,16.2489,0.775037
148.png,0.021361,16.8833,0.813470
14800.png,0.018863,17.6038,0.800087
14820.png,0.019947,14.6089,0.511367
14831.png,0.020961,11.0722,0.656410
14838.png,0.020269,13.9492,0.552012
14841.png,0.019526,18.4965,0.812636
14843.png,0.021605,17.2813,0.676380
14845.png,0.021992,16.9606,0.748902
14848.png,0.020285,22.0673,0.879059
14864.png,0.019417,36.4244,0.512812
14881.png,0.019763,20.1494,0.827835
14886.png,0.021176,19.7141,0.736992
14892.png,0.020990,16.7109,0.791140
14893.png,0.019424,12.3636,0.809334
14898.png,0.019610,12.7277,0.811686
149.png,0.019469,17.2245,0.851264
14902.png,0.021053,19.5490,0.711096
14935.png,0.020996,19.8702,0.792707
14939.png,0.020489,15.4655,0.662555
14950.png,0.020060,18.9213,0.894530
14962.png,0.021068,23.7021,0.943745
14968.png,0.021706,20.1624,0.747915
14978.png,0.020966,13.1969,0.446856
14979.png,0.019117,25.7667,0.614606
14982.png,0.020594,18.3137,0.723336
14983.png,0.021898,29.9135,0.882601
15001.png,0.020419,23.0903,0.786451
15003.png,0.020169,10.8006,0.612915
15069.png,0.023614,15.2832,0.914571
1507.png,0.021968,14.9255,0.557311
15070.png,0.017944,14.0679,0.898169
15080.png,0.020615,18.9403,0.689052
15083.png,0.019706,16.0380,0.586108
15086.png,0.021913,26.9520,0.356563
1509.png,0.021414,18.3668,0.641742
15092.png,0.019766,14.4017,0.755797
15094.png,0.019518,12.9725,0.727717
151.png,0.020806,22.0902,0.792254
15104.png,0.021678,16.8263,0.690017
15105.png,0.018937,23.0467,0.742366
15128.png,0.019914,24.8485,0.924271
1513.png,0.019427,15.8058,0.500892
15131.png,0.021416,20.5819,0.697243
15139.png,0.021064,16.6966,0.479033
15147.png,0.021174,12.9754,0.682213
15156.png,0.019334,21.0323,0.811135
15159.png,0.019944,18.2941,0.901624
15182.png,0.019885,16.6988,0.868212
1520.png,0.022990,15.6071,0.555640
15208.png,0.018833,15.8332,0.651966
15212.png,0.020826,23.1978,0.493726
15235.png,0.019811,13.7289,0.902091
15237.png,0.022356,13.3768,0.634818
15241.png,0.019553,15.2085,0.506681
15257.png,0.019642,23.4982,0.660064
15273.png,0.020018,15.4083,0.568699
15276.png,0.019859,12.6918,0.665082
15287.png,0.020188,12.4310,0.459648
15288.png,0.021373,14.2886,0.554494
15303.png,0.021786,13.1024,0.236816
15304.png,0.019816,9.1710,0.236024
15310.png,0.019516,16.8795,0.735435
15311.png,0.020976,18.1662,0.674837
15324.png,0.020637,24.8873,0.767331
15331.png,0.019653,22.4023,0.618176
15333.png,0.019684,17.0010,0.880168
15345.png,0.022477,16.8532,0.777764
1535.png,0.019080,16.0615,0.924035
15351.png,0.019377,22.5229,0.906169
15363.png,0.019845,18.3157,0.636547
15375.png,0.021833,15.3651,0.565548
15421.png,0.020504,15.1184,0.788770
15441.png,0.019482,14.6029,0.611013
15447.png,0.019647,17.1374,0.934482
15448.png,0.020335,19.3288,0.911345
15462.png,0.021552,21.6549,0.574336
15470.png,0.019214,19.2931,0.537735
15481.png,0.020365,20.4039,0.658356
15486.png,0.020005,21.5432,0.694131
155.png,0.020426,17.9514,0.739157
15502.png,0.020063,16.6316,0.922636
15508.png,0.020284,16.4443,0.904175
15517.png,0.020611,14.9313,0.774482
15526.png,0.020939,15.1440,0.739029
15534.png,0.019496,12.2833,0.836803
15545.png,0.019943,21.9572,0.457645
15546.png,0.020564,19.6343,0.452925
15565.png,0.021146,15.7357,0.855456
15569.png,0.021627,14.6793,0.653399
15587.png,0.020920,21.8889,0.696965
15590.png,0.019115,22.3938,0.731557
15612.png,0.019956,14.7567,0.687413
1562.png,0.020233,19.4802,0.622561
15630.png,0.021454,23.8743,0.836275
15643.png,0.019881,20.1415,0.818332
15654.png,0.019373,19.1319,0.724478
15671.png,0.019632,14.6511,0.570717
15678.png,0.021022,16.6938,0.602030
15690.png,0.021019,19.0473,0.929976
15707.png,0.020240,23.2282,0.818080
15725.png,0.019166,11.5267,0.550343
15763.png,0.020326,18.5474,0.565671
15794.png,0.019596,14.3874,0.861450
1582.png,0.020514,19.9638,0.706172
15822.png,0.020937,23.1278,0.937718
15849.png,0.021440,14.9830,0.740127
15851.png,0.019549,21.5165,0.743615
15860.png,0.019629,23.1546,0.853907
15881.png,0.020596,24.0099,0.764210
15889.png,0.021248,28.3229,0.718047
15897.png,0.018565,17.4016,0.774965
15901.png,0.019677,17.2437,0.713090
15913.png,0.021033,12.7999,0.700067
15915.png,0.021295,14.6477,0.786888
15939.png,0.018598,21.2906,0.697213
15946.png,0.020569,15.9860,0.684177
15950.png,0.019548,18.3757,0.804830
15957.png,0.020493,26.4580,0.638074
1596.png,0.021364,15.8844,0.721635
15974.png,0.019433,14.9934,0.727993
15975.png,0.018897,13.8215,0.723599
15981.png,0.020604,16.4678,0.751092
15997.png,0.021568,12.7289,0.600422
16006.png,0.019232,18.1452,0.555112
16018.png,0.020333,16.4267,0.647999
16020.png,0.020556,22.8385,0.603720
16025.png,0.022068,15.3404,0.730060
16028.png,0.019952,13.8803,0.781503
1603.png,0.020477,15.3662,0.658950
16051.png,0.022795,18.0187,0.922561
16062.png,0.018987,19.7213,0.877081
16071.png,0.019803,22.3746,0.938294
16089.png,0.019890,20.2756,0.615716
16099.png,0.022037,15.3813,0.669670
16103.png,0.022002,20.4908,0.709262
16104.png,0.021131,21.2885,0.701123
16118.png,0.019995,15.5327,0.816310
16121.png,0.019880,15.6211,0.755731
16146.png,0.021109,17.9383,0.859129
16166.png,0.022152,17.2519,0.777154
16167.png,0.019678,20.5728,0.624489
16173.png,0.020638,21.7192,0.595874
16209.png,0.021046,26.7245,0.600196
1621.png,0.021641,14.4257,0.831459
16213.png,0.019681,17.7932,0.783932
16217.png,0.020281,17.1229,0.735583
16221.png,0.022416,17.9436,0.689438
16236.png,0.019757,14.3868,0.658739
16241.png,0.020506,15.6118,0.802456
16244.png,0.020278,17.2766,0.736252
16245.png,0.020903,30.0480,0.736116
1625.png,0.021229,14.8223,0.783174
