image,latency_sec,psnr_db,ssim
20391.png,0.036963,23.7087,0.929100
12893.png,0.032067,23.8744,0.880600
12516.png,0.020820,26.8447,0.883600
23875.png,0.018852,20.8028,0.861100
5364.png,0.021304,29.2822,0.852300
3279.png,0.012014,26.7575,0.836000
8376.png,0.012765,27.6809,0.892600
21931.png,0.013035,27.0044,0.811100
1339.png,0.011886,27.0574,0.873700
18980.png,0.014091,26.9214,0.949400
15257.png,0.011831,24.0178,0.819800
22172.png,0.011911,27.1763,0.850000
9163.png,0.012796,20.2203,0.784500
18282.png,0.020249,31.2254,0.868100
11359.png,0.031986,31.0037,0.878100
11443.png,0.025238,32.0007,0.971900
2463.png,0.034436,19.7905,0.904400
16722.png,0.027256,27.8710,0.845800
23206.png,0.031073,23.0661,0.903400
151.png,0.013182,20.2122,0.844800
15083.png,0.017762,25.5857,0.876100
6527.png,0.017515,23.2138,0.816100
3158.png,0.021182,24.7943,0.847400
21462.png,0.018943,29.9934,0.933600
23488.png,0.026322,19.9887,0.967000
20028.png,0.023047,30.5736,0.970700
1177.png,0.012581,23.3746,0.860000
18414.png,0.012161,21.1721,0.779000
11544.png,0.012951,18.4068,0.853500
19681.png,0.016662,25.3629,0.905700
4847.png,0.014225,27.1365,0.794900
21961.png,0.011890,24.7942,0.897300
3388.png,0.018426,30.9855,0.974700
21617.png,0.035742,17.8564,0.838800
6311.png,0.032502,26.2405,0.807500
21857.png,0.029762,30.7933,0.945500
22361.png,0.021216,29.3447,0.861500
11981.png,0.026180,24.6651,0.826200
7724.png,0.024750,18.7011,0.712800
245.png,0.022287,32.2752,0.914200
15707.png,0.020179,24.3835,0.946800
6767.png,0.020609,25.1406,0.787200
15901.png,0.031878,18.6176,0.756100
15303.png,0.031069,20.9935,0.595400
18797.png,0.025270,21.9480,0.911100
15287.png,0.033598,26.5628,0.726600
9448.png,0.028428,29.5724,0.788500
8580.png,0.012014,26.3536,0.827300
14123.png,0.011706,26.6041,0.787600
15147.png,0.013377,27.2459,0.909100
18230.png,0.011866,25.8004,0.909000
6021.png,0.012123,32.1047,0.932800
2336.png,0.011789,17.3603,0.832400
17000.png,0.012799,24.8599,0.816000
589.png,0.011746,17.7958,0.822700
21005.png,0.032953,16.7459,0.767700
8763.png,0.034167,22.5590,0.905500
12925.png,0.025411,20.4764,0.792200
15612.png,0.028037,29.9404,0.916600
15517.png,0.034018,28.9027,0.884900
10029.png,0.026767,25.6350,0.942700
7657.png,0.014546,18.6847,0.779700
18050.png,0.011974,34.5642,0.942600
22138.png,0.017114,32.9604,0.929300
10077.png,0.024935,18.3568,0.820500
11287.png,0.026108,18.2663,0.627700
18459.png,0.019703,29.3768,0.923800
12910.png,0.012121,24.4517,0.879500
184.png,0.031265,22.3620,0.806300
15981.png,0.029240,28.3273,0.903500
17926.png,0.028249,26.3242,0.956600
15690.png,0.025662,35.5806,0.962400
13510.png,0.031763,24.6449,0.941400
14227.png,0.024931,25.2544,0.814900
22899.png,0.027548,30.8367,0.929300
19624.png,0.037790,33.4147,0.872500
22012.png,0.034042,22.0310,0.847800
224.png,0.036666,27.2813,0.980900
12892.png,0.032099,23.1664,0.898900
9659.png,0.028338,29.3132,0.916700
19447.png,0.016671,19.5278,0.950100
10138.png,0.031044,25.6678,0.831300
5595.png,0.023046,35.5357,0.954900
12973.png,0.031173,26.5840,0.773200
11884.png,0.033634,28.4665,0.781100
9103.png,0.033129,19.2088,0.934700
10677.png,0.036173,26.1850,0.882600
20787.png,0.024388,26.3389,0.797400
7350.png,0.038440,22.5340,0.798700
6743.png,0.030060,22.3015,0.812000
16479.png,0.020815,23.1507,0.905900
7133.png,0.011699,19.9007,0.896700
3273.png,0.024674,29.8690,0.887700
18998.png,0.019802,25.1430,0.826100
11915.png,0.032826,28.8777,0.928500
9360.png,0.027054,23.0981,0.819600
16020.png,0.011730,26.4985,0.776300
8161.png,0.013453,16.9228,0.649700
2253.png,0.033415,33.3616,0.924500
20513.png,0.022369,19.7545,0.776200
15860.png,0.025581,29.9464,0.924300
6931.png,0.032932,25.6572,0.855800
11536.png,0.031105,20.3305,0.841900
149.png,0.024726,29.5220,0.939700
8670.png,0.020569,24.4353,0.841000
18480.png,0.024972,32.0664,0.940200
1002.png,0.022921,35.1109,0.895900
8541.png,0.026740,23.3232,0.879900
13329.png,0.033673,24.6075,0.870700
12843.png,0.014801,22.7195,0.857300
17196.png,0.011874,19.3179,0.712100
3306.png,0.012013,20.7203,0.803800
23740.png,0.011725,22.8691,0.818400
5836.png,0.012849,19.4341,0.809900
16018.png,0.011745,29.7187,0.876200
4572.png,0.031132,25.7003,0.869300
22677.png,0.021853,28.4062,0.882900
22153.png,0.022930,15.4728,0.935900
4017.png,0.026425,22.6108,0.849100
19995.png,0.013849,36.8783,0.941100
5589.png,0.020857,28.0642,0.868000
19004.png,0.011966,26.1846,0.847300
17963.png,0.011813,26.8286,0.863300
17794.png,0.012033,18.8067,0.849700
18054.png,0.012698,26.2232,0.932400
16458.png,0.015534,25.0573,0.829000
7239.png,0.012527,24.4764,0.844300
19809.png,0.012103,27.7621,0.811200
12171.png,0.011906,20.5304,0.843000
10133.png,0.014310,21.5496,0.916700
4723.png,0.012718,16.2025,0.732100
21968.png,0.011877,19.9517,0.727600
2342.png,0.011576,18.9215,0.756600
14864.png,0.012027,33.7616,0.690500
16828.png,0.028569,28.4887,0.936400
6203.png,0.027223,22.7646,0.842600
11134.png,0.033192,19.8451,0.747400
5519.png,0.029872,24.8962,0.903000
19293.png,0.016490,30.8758,0.896000
7481.png,0.030075,27.4131,0.726900
7883.png,0.035365,25.0971,0.944200
24046.png,0.025481,30.2479,0.911500
16209.png,0.025536,27.9331,0.873900
17619.png,0.019754,28.2725,0.880700
18803.png,0.028847,26.7211,0.932600
10021.png,0.026450,29.8074,0.918600
6549.png,0.021330,20.9962,0.859700
5165.png,0.029128,14.1099,0.872600
2828.png,0.030313,21.9586,0.827900
2254.png,0.023634,32.0540,0.910200
15448.png,0.029573,36.3791,0.978200
13451.png,0.031409,21.0089,0.837300
23325.png,0.011672,27.9684,0.928000
19724.png,0.012472,26.9265,0.903500
2264.png,0.034730,27.0418,0.874700
23738.png,0.019189,27.9628,0.940000
2760.png,0.022340,23.1841,0.835600
5645.png,0.020833,29.1574,0.815300
23542.png,0.027711,21.7723,0.734700
10559.png,0.020474,31.2522,0.864900
22452.png,0.029014,20.7039,0.876300
19736.png,0.032762,31.7260,0.894100
18611.png,0.027701,32.8615,0.893700
3647.png,0.036059,23.1899,0.777500
17073.png,0.024290,20.5435,0.772500
17425.png,0.024586,29.1541,0.923900
11996.png,0.013637,20.0323,0.903300
19307.png,0.012232,33.0508,0.911100
17719.png,0.028500,25.4846,0.880000
13895.png,0.030932,26.3202,0.919500
6355.png,0.015881,14.7594,0.640800
2122.png,0.030909,26.7649,0.847300
17222.png,0.020265,29.4427,0.817500
1119.png,0.022806,26.7014,0.829800
11013.png,0.023630,29.3607,0.916500
10633.png,0.022648,22.1441,0.825600
4741.png,0.027800,25.1305,0.904700
13097.png,0.028781,26.1917,0.896400
5291.png,0.027083,28.7831,0.958300
9884.png,0.027766,21.3393,0.868600
21625.png,0.023958,24.3485,0.898700
1974.png,0.028614,19.9431,0.636200
21533.png,0.021888,24.9761,0.842400
847.png,0.023781,22.4929,0.707200
18057.png,0.020089,14.9482,0.815100
3121.png,0.017968,35.4657,0.964800
1173.png,0.012167,24.8721,0.917600
1306.png,0.013771,18.3467,0.863500
21370.png,0.013730,23.5518,0.877600
17815.png,0.013484,33.1618,0.934800
15565.png,0.013884,30.2437,0.926700
18309.png,0.013504,25.2342,0.877100
11435.png,0.012880,25.6904,0.861500
1713.png,0.013200,24.9549,0.925200
9275.png,0.013322,31.2394,0.870000
17079.png,0.012530,27.3245,0.914900
10742.png,0.012021,24.4532,0.840000
13950.png,0.012420,23.5934,0.837800
9583.png,0.013546,19.7370,0.959000
7515.png,0.013268,26.2644,0.876100
10465.png,0.012263,32.2389,0.944000
3716.png,0.039271,26.5171,0.932200
22583.png,0.036303,31.1358,0.944600
11866.png,0.034861,30.3677,0.856600
22710.png,0.018171,22.1996,0.806600
15128.png,0.013539,23.9594,0.947000
17913.png,0.012207,30.0911,0.930700
1582.png,0.014685,28.3285,0.872100
14280.png,0.013714,26.1581,0.844700
3828.png,0.027996,27.8491,0.837300
19245.png,0.032838,21.6783,0.842600
17999.png,0.026790,28.8506,0.912500
15502.png,0.026776,34.9314,0.974900
11703.png,0.013339,27.9889,0.909900
2848.png,0.012129,19.1860,0.906300
14775.png,0.012254,18.3756,0.797300
14313.png,0.011960,15.6483,0.947800
18743.png,0.014656,24.9538,0.850400
4450.png,0.012791,30.3024,0.954200
18859.png,0.012689,22.6452,0.748900
19482.png,0.012114,15.4047,0.530200
21808.png,0.013332,21.3962,0.758800
11522.png,0.012482,28.5250,0.893000
17756.png,0.012518,23.4698,0.923300
20567.png,0.017415,18.9141,0.882100
6024.png,0.035093,27.7954,0.832900
11329.png,0.021568,30.8999,0.829900
13015.png,0.029582,25.4864,0.854400
8762.png,0.011889,24.7702,0.817600
8921.png,0.012504,30.4973,0.942900
5433.png,0.035237,23.1898,0.770600
17662.png,0.027339,20.3731,0.604800
11284.png,0.034579,19.7806,0.764800
23461.png,0.023345,18.1769,0.766400
6955.png,0.021461,25.2000,0.825800
4880.png,0.023567,28.3814,0.909100
17280.png,0.036635,32.9132,0.967600
20969.png,0.026155,23.8549,0.780900
16104.png,0.023578,26.8932,0.727300
11649.png,0.024485,23.3611,0.795700
14174.png,0.023777,28.0728,0.850300
4822.png,0.028216,25.2549,0.868400
17214.png,0.012042,25.2527,0.936800
2864.png,0.012305,16.0738,0.905800
22405.png,0.017427,31.1798,0.925600
19328.png,0.017488,19.3029,0.798500
2121.png,0.022788,22.7331,0.856200
18559.png,0.021277,22.7652,0.965500
3208.png,0.030623,30.8603,0.866900
10529.png,0.030070,25.2007,0.930200
14655.png,0.027464,22.3180,0.837500
8729.png,0.012309,30.5129,0.909700
22270.png,0.036377,28.2581,0.898500
19064.png,0.021593,21.8856,0.871900
14468.png,0.024061,20.6326,0.814000
5082.png,0.027740,21.3520,0.913100
18591.png,0.024244,29.9718,0.903300
14426.png,0.024187,27.4915,0.869200
14499.png,0.016213,32.6487,0.909500
15131.png,0.024802,22.0506,0.768500
24094.png,0.036685,29.6241,0.867500
18352.png,0.027955,35.4245,0.970500
7727.png,0.026329,18.1568,0.690900
20988.png,0.012163,21.9886,0.805500
18375.png,0.012728,25.5964,0.968800
22917.png,0.014018,23.6448,0.973800
22326.png,0.012246,19.2340,0.705300
22115.png,0.012300,21.3875,0.835400
8174.png,0.013016,17.3528,0.831200
13340.png,0.012394,28.1845,0.893700
1535.png,0.013864,23.8199,0.966500
14636.png,0.012296,27.0839,0.920500
19522.png,0.014669,23.3604,0.881600
2856.png,0.016799,26.7098,0.906900
23937.png,0.035608,24.1214,0.850800
18005.png,0.034503,22.2444,0.903500
23744.png,0.029301,21.3311,0.730900
97.png,0.035376,18.1629,0.762400
13018.png,0.026703,19.1699,0.836800
842.png,0.012530,27.6317,0.870600
2961.png,0.012297,16.3733,0.823800
14845.png,0.012001,27.4270,0.873900
9892.png,0.014491,23.5821,0.822000
17524.png,0.013156,23.6252,0.820000
23153.png,0.012221,26.3222,0.760800
17881.png,0.012455,21.3934,0.916700
10382.png,0.013953,23.8432,0.876300
18941.png,0.013149,22.5093,0.960500
7997.png,0.013263,25.7018,0.968500
56.png,0.032851,26.4332,0.838600
7490.png,0.026254,17.0920,0.847300
15241.png,0.022614,20.7424,0.802400
20040.png,0.021311,33.7706,0.912900
20833.png,0.029503,27.2784,0.876400
16546.png,0.033503,25.4389,0.884700
19569.png,0.032320,22.4217,0.945800
2172.png,0.025043,28.1289,0.900100
8381.png,0.026406,25.2620,0.823400
10462.png,0.014016,35.6292,0.942700
12865.png,0.012660,25.4388,0.927900
11312.png,0.016839,25.2393,0.813700
366.png,0.013932,26.6726,0.891200
4926.png,0.013126,27.6770,0.877400
1928.png,0.012292,19.8880,0.727600
23414.png,0.012210,25.3486,0.870500
14512.png,0.012195,28.1400,0.919400
15086.png,0.028512,34.4826,0.827300
20663.png,0.026450,19.9467,0.869000
6850.png,0.013920,27.6206,0.916800
11285.png,0.011950,22.7418,0.829000
4307.png,0.014181,22.2851,0.725800
5626.png,0.013445,22.8485,0.879400
5548.png,0.036845,19.1131,0.955600
7711.png,0.023909,24.7074,0.715300
22980.png,0.028712,29.2972,0.936700
2014.png,0.028869,23.6375,0.806000
13566.png,0.022863,28.4645,0.895800
16118.png,0.022778,27.4496,0.915200
8344.png,0.032947,29.1427,0.894100
19978.png,0.016675,24.2385,0.940700
10056.png,0.034796,31.4918,0.879000
20552.png,0.012132,22.5538,0.675100
9534.png,0.013689,20.5917,0.695800
5258.png,0.012217,21.0701,0.762600
16287.png,0.012141,26.6890,0.865100
1509.png,0.023481,26.6575,0.792000
7120.png,0.018770,21.1947,0.855700
11123.png,0.032651,25.8290,0.827300
9666.png,0.034867,24.9983,0.840900
21117.png,0.024407,25.4617,0.962600
5178.png,0.033039,28.6912,0.922900
20809.png,0.039345,38.2303,0.969800
7465.png,0.020567,20.1268,0.829500
22780.png,0.021775,31.0427,0.852500
23555.png,0.033397,28.6523,0.902500
17887.png,0.013151,25.2158,0.907200
16720.png,0.021384,24.7348,0.918600
5725.png,0.013496,23.2958,0.924800
18464.png,0.013438,25.5920,0.854100
20002.png,0.013782,25.8321,0.913800
13659.png,0.011977,33.8343,0.904800
10736.png,0.012921,31.8961,0.853900
4809.png,0.032861,28.7766,0.895500
17482.png,0.021086,20.4546,0.862800
11620.png,0.020639,18.1701,0.748700
8480.png,0.015674,28.9484,0.974100
22737.png,0.016835,24.3165,0.861900
7216.png,0.012368,20.3220,0.739500
7252.png,0.035241,20.8916,0.817400
12504.png,0.031291,26.2286,0.872400
20166.png,0.023560,25.6375,0.877400
16390.png,0.021296,18.1143,0.761300
23751.png,0.023851,20.6385,0.738900
2562.png,0.022591,25.9700,0.801900
6133.png,0.027716,26.3319,0.865500
22991.png,0.034681,20.3588,0.793100
800.png,0.017480,23.1135,0.873200
83.png,0.020366,23.7864,0.796500
4041.png,0.035317,17.7907,0.767300
13389.png,0.034267,29.0194,0.749500
13654.png,0.024786,23.1939,0.880300
8598.png,0.028931,23.0176,0.872700
21778.png,0.023036,25.3267,0.885600
16905.png,0.026047,29.5943,0.935500
9256.png,0.012000,26.3742,0.912400
8533.png,0.012399,22.8194,0.880000
17713.png,0.012224,24.8281,0.824400
574.png,0.018543,26.7036,0.913300
11484.png,0.023036,25.1019,0.775200
404.png,0.020403,24.6065,0.820900
7717.png,0.023318,19.3090,0.671600
6510.png,0.033546,28.1034,0.874000
6048.png,0.030824,27.6136,0.814200
5857.png,0.020270,14.5199,0.591600
3177.png,0.016174,24.1012,0.818500
10854.png,0.032925,29.1989,0.952900
3487.png,0.014061,26.7796,0.838900
11724.png,0.036509,24.3890,0.796100
13269.png,0.024794,25.2257,0.953000
15508.png,0.028339,32.3091,0.971100
22963.png,0.025841,41.1328,0.979100
15324.png,0.016462,25.4593,0.822500
14044.png,0.029050,20.0978,0.557900
5462.png,0.029100,35.8290,0.912600
22516.png,0.024442,16.4698,0.516400
10774.png,0.023707,22.8515,0.838900
2552.png,0.022196,27.4947,0.851200
5503.png,0.026774,26.9060,0.759700
431.png,0.027685,18.1610,0.761300
10946.png,0.026340,29.1806,0.961200
12322.png,0.012011,31.4853,0.878000
13077.png,0.012447,24.7977,0.914300
4527.png,0.014221,18.1054,0.725300
10824.png,0.026815,31.3994,0.912400
14739.png,0.014915,27.2063,0.915000
20553.png,0.021482,24.0974,0.729200
10952.png,0.012179,30.8138,0.946200
8613.png,0.018564,19.2427,0.954500
4893.png,0.030987,28.8251,0.876400
4359.png,0.030182,29.5732,0.860900
2420.png,0.012850,25.4784,0.945200
17416.png,0.012654,31.8376,0.899200
14982.png,0.012434,15.6931,0.774000
12998.png,0.012745,39.1981,0.968900
10568.png,0.034791,30.4215,0.915500
17377.png,0.020637,18.5234,0.621600
18104.png,0.017115,23.8710,0.895900
12879.png,0.029245,22.7134,0.823800
20610.png,0.030526,17.7772,0.764100
7226.png,0.016373,29.8722,0.943100
3877.png,0.012239,23.4112,0.899500
6245.png,0.012159,21.6095,0.849800
20214.png,0.013346,23.5408,0.752900
10227.png,0.012921,29.7772,0.927700
22261.png,0.013358,29.3140,0.927000
5927.png,0.013217,22.7181,0.783100
2033.png,0.013177,31.9105,0.925700
21098.png,0.012395,25.6474,0.952300
19740.png,0.012684,31.5787,0.932500
10051.png,0.012082,28.9966,0.866500
15889.png,0.013327,29.9581,0.915100
6706.png,0.012335,25.8601,0.858200
9400.png,0.012245,28.2482,0.878900
22213.png,0.023922,20.7532,0.863800
12482.png,0.030210,28.2189,0.959800
15849.png,0.034678,31.8460,0.899300
3524.png,0.024694,24.9668,0.937900
5920.png,0.028070,25.2889,0.813800
9563.png,0.021964,26.0187,0.848400
10882.png,0.035227,26.2131,0.941300
18141.png,0.033475,23.2881,0.815300
16647.png,0.023310,24.3627,0.892600
6454.png,0.033673,17.4696,0.887700
4564.png,0.035126,20.6684,0.807000
6393.png,0.024115,21.0583,0.801000
7603.png,0.030130,35.1305,0.923800
7651.png,0.029261,24.5181,0.905300
14962.png,0.024703,21.0723,0.974500
21921.png,0.012281,25.7700,0.768500
21791.png,0.037305,25.5443,0.890200
23864.png,0.025788,21.6303,0.920600
8490.png,0.020405,22.9840,0.845500
20732.png,0.025002,26.2986,0.798900
6613.png,0.023904,20.7578,0.855500
17734.png,0.037265,24.8996,0.863600
9952.png,0.026050,24.6775,0.921600
5211.png,0.026708,22.6867,0.892500
18614.png,0.014534,33.1664,0.875100
17538.png,0.012804,24.6035,0.809000
4878.png,0.012514,28.0976,0.871000
33.png,0.024174,26.3180,0.847500
9689.png,0.033538,29.4126,0.851900
3569.png,0.030054,29.3648,0.839600
15950.png,0.024239,24.1414,0.866400
9737.png,0.031708,20.4438,0.847500
3952.png,0.027363,25.3626,0.835300
20816.png,0.020336,23.2392,0.905500
22777.png,0.012738,28.0167,0.846500
6297.png,0.022198,21.3002,0.926300
1789.png,0.019574,29.9043,0.886900
21367.png,0.035168,21.1569,0.869700
20602.png,0.033549,27.8641,0.866400
20413.png,0.025731,19.2469,0.879000
11304.png,0.026543,23.3367,0.788500
3451.png,0.026329,21.2137,0.715300
7444.png,0.012696,30.0480,0.974500
3348.png,0.012889,19.5800,0.793500
10147.png,0.029398,29.6303,0.917700
13550.png,0.035889,23.0697,0.878900
13067.png,0.025946,25.0206,0.904700
6820.png,0.029510,20.2699,0.923100
14482.png,0.023228,16.8492,0.801200
4632.png,0.025359,25.4694,0.846900
20337.png,0.021773,22.4577,0.833700
13904.png,0.024554,19.5512,0.888600
10919.png,0.027299,28.9368,0.881500
2456.png,0.025189,19.6353,0.862100
20064.png,0.022775,22.6010,0.921900
22293.png,0.030050,23.8720,0.892900
17896.png,0.030101,19.4070,0.789200
1922.png,0.021137,27.4333,0.852800
19348.png,0.022203,20.1592,0.880800
15375.png,0.031928,23.9808,0.788600
21740.png,0.037386,26.7911,0.915200
3757.png,0.037677,20.4680,0.747100
15276.png,0.015423,25.4679,0.811500
13859.png,0.012383,23.6992,0.832100
22231.png,0.012447,21.6628,0.793000
23226.png,0.013710,30.2588,0.922800
2077.png,0.031227,25.6640,0.852200
23746.png,0.035566,20.7294,0.734700
12719.png,0.037986,24.8128,0.784400
16675.png,0.030650,28.8517,0.906500
5216.png,0.022305,22.6227,0.878400
15481.png,0.028520,16.2153,0.615100
14687.png,0.026071,30.9569,0.783600
15957.png,0.026101,23.8203,0.893700
21633.png,0.025205,20.4490,0.901200
12898.png,0.021624,26.1197,0.857500
11758.png,0.022120,21.5746,0.874700
20417.png,0.012415,17.4281,0.904300
20935.png,0.013025,14.5526,0.807100
21658.png,0.014714,32.1813,0.970600
19178.png,0.012672,25.3799,0.688500
20718.png,0.013335,27.0435,0.790400
6636.png,0.012717,21.9835,0.683400
13144.png,0.013534,23.4155,0.889900
22966.png,0.013746,27.3448,0.813800
16241.png,0.012683,32.6396,0.954100
21733.png,0.026449,23.2345,0.845000
23245.png,0.032735,30.0611,0.820500
6540.png,0.025695,33.6475,0.938500
1603.png,0.023199,25.1896,0.775200
23743.png,0.026757,28.5106,0.843800
3404.png,0.026592,33.1651,0.909900
18052.png,0.025037,32.2708,0.908000
13626.png,0.029956,29.2355,0.905900
9548.png,0.026681,24.0340,0.923100
17336.png,0.012739,18.2443,0.845600
18393.png,0.013035,23.8802,0.904200
2055.png,0.012950,22.7716,0.852000
14436.png,0.016066,26.1739,0.907600
19019.png,0.023216,22.3915,0.725900
12521.png,0.030886,26.1270,0.906900
21403.png,0.026373,28.4179,0.902800
10876.png,0.032253,22.9566,0.818400
3170.png,0.021507,26.4477,0.906800
20323.png,0.026668,27.9282,0.834900
20125.png,0.025277,24.2065,0.884800
23223.png,0.036129,36.4831,0.927900
4349.png,0.030902,28.0881,0.874800
10206.png,0.027061,35.1471,0.943700
20328.png,0.024389,21.1070,0.766000
5742.png,0.020062,35.4140,0.973900
22281.png,0.029946,26.9795,0.931100
14228.png,0.023863,27.8062,0.798100
16071.png,0.030415,20.8069,0.947700
903.png,0.034320,22.6404,0.836300
15974.png,0.030987,21.7028,0.845700
14209.png,0.024424,21.3764,0.899400
19563.png,0.016147,17.4551,0.714200
3919.png,0.026202,30.3465,0.881900
17227.png,0.027708,29.4060,0.859500
7682.png,0.033489,31.5642,0.887200
7841.png,0.020838,21.1697,0.946800
22029.png,0.016297,28.9150,0.888100
8470.png,0.026713,29.9609,0.903800
16166.png,0.021928,20.6271,0.859500
1113.png,0.026330,32.2364,0.913900
12679.png,0.030143,22.7036,0.860700
19946.png,0.021202,26.0063,0.845000
6908.png,0.024033,20.1336,0.802000
4457.png,0.024020,23.3414,0.717200
2285.png,0.023343,28.1800,0.918400
6041.png,0.012591,29.2045,0.854700
22137.png,0.012534,29.7522,0.937300
12012.png,0.013786,33.1741,0.971500
23267.png,0.036136,32.8432,0.887900
22552.png,0.032892,20.9436,0.852100
17063.png,0.036006,27.6708,0.909700
14226.png,0.021936,18.3702,0.765200
7155.png,0.023384,27.8063,0.821500
14714.png,0.021544,26.6125,0.908000
6323.png,0.015568,18.9076,0.870900
19546.png,0.013924,20.9050,0.675500
21560.png,0.012565,18.2879,0.897200
16627.png,0.014120,30.9839,0.907900
22604.png,0.035287,18.8713,0.954200
20341.png,0.034363,17.9429,0.837000
10799.png,0.029106,24.6848,0.846600
4127.png,0.030299,24.4237,0.888900
16305.png,0.038929,23.0499,0.877100
5669.png,0.026680,23.8431,0.960800
524.png,0.027488,29.6531,0.813300
10913.png,0.032683,26.4097,0.875900
775.png,0.021671,28.2929,0.846900
5079.png,0.023072,21.8952,0.891800
12506.png,0.035130,26.1173,0.792600
12627.png,0.022096,23.7460,0.805400
21458.png,0.020722,27.4194,0.833400
2071.png,0.012385,25.6995,0.804100
9857.png,0.012716,20.5029,0.853800
11089.png,0.014033,16.8450,0.779200
18917.png,0.012685,24.4045,0.855200
6434.png,0.014138,21.2274,0.677800
23470.png,0.014251,18.9926,0.703600
7870.png,0.029871,27.7902,0.823300
8811.png,0.027617,27.5622,0.774600
9464.png,0.026872,19.9697,0.806700
1384.png,0.012548,24.3856,0.906400
12537.png,0.028739,31.8322,0.911900
22142.png,0.012639,18.2295,0.948000
20993.png,0.013244,28.9867,0.862200
20868.png,0.012473,22.1998,0.938900
20860.png,0.012670,21.9163,0.750100
528.png,0.012724,24.4745,0.768500
22205.png,0.013571,21.0255,0.801400
17296.png,0.012567,22.9287,0.967500
680.png,0.013768,20.1274,0.732800
12155.png,0.028251,22.0636,0.919800
12451.png,0.028272,31.9917,0.949300
9556.png,0.021658,24.3238,0.890000
6721.png,0.027854,22.7193,0.877500
22916.png,0.033899,29.2176,0.963600
5313.png,0.032049,24.7382,0.855900
8958.png,0.027985,29.6557,0.912700
